tokens,span_start_index,span_end_index
"['మీ', 'కంటే', 'ఎక్కువగా', 'చేసే', 'వ్యక్తి', 'మిమ్మల్ని', 'ఎప్పుడూ', 'విమర్శించరు.', 'ఎవరైనా', 'తక్కువ', 'పని', 'చేయడం', 'ద్వారా', 'మీరు', 'ఎల్లప్పుడూ', 'విమర్శించబడతారు.', 'అని', 'గుర్తుంచుకోండి']",[8],[15]
"['ఒకే', 'బిడ్డ', 'కోవిడ్\u200cతో', '3', 'వేర్వేరు', 'దేశాల్లో', 'చనిపోయాడు.', '-', 'UK,', 'పోర్చుగల్', 'మరియు', 'బెల్జియం.', '-', 'ఫేక్', 'న్యూస్', 'మీడియా', 'ప్రపంచంలో', 'ఈ', 'విధంగా', 'పనిచేస్తుంది']",[12],[19]
"['నెవాడా', 'కోసం', 'ఏప్రిల్', 'బెకర్', 'తప్పు.', 'ఆమె', 'రోయ్', 'వర్సెస్', 'వేడ్\u200cను', 'తారుమారు', 'చేయడాన్ని', 'సమర్ధించింది,', 'గర్భస్రావానికి', 'స్త్రీకి', 'ఉన్న', 'హక్కును', 'తొలగించింది.']",[6],[16]
"['కోవిడ్', '&', 'ఫ్లూ', 'జాబ్స్', 'ఎప్పుడూ', 'లేవు.', 'కోవిడ్', 'ఎప్పుడూ', 'లేదు', 'మరియు', 'దాని', 'చుట్టూ', 'చాలా', 'ఎక్కువ.', 'చిన్నప్పటి', 'నుంచి', 'ఫ్లూ', 'లేదు.', 'టీకాలు', 'సహజంగా', 'మీ', 'రోగనిరోధక', 'శక్తిని', 'తగ్గిస్తాయి.', '✨', 'స్టాప్\u200cదిషాట్\u200cలు', '✨']",[0],[5]
"['సైదాబాద్,', 'ప్రయాగ్\u200cరాజ్', '(యూపీ)లోని', 'మసీదుపై', 'పాకిస్థాన్', 'జెండా', 'ఎగురవేశారు,', 'మసీదు', 'మొత్తం', 'కూల్చివేయబడింది']",[0],[9]
"['జో', 'బిడెన్', 'తన', 'కుటుంబ', 'వ్యాపార', 'వ్యవహారాలలో', 'తన', 'ప్రమేయానికి', 'సంబంధించిన', 'అన్ని', 'ఇమెయిల్\u200cలు,', 'సమావేశాలు,', 'ఫోన్', 'కాల్\u200cలు,', 'ట్రాన్\u200cస్క్రిప్ట్\u200cలు', 'మరియు', 'రికార్డులను', 'వెంటనే', 'విడుదల', 'చేయాలి', 'మరియు', 'చైనాతో', 'సహా', 'ప్రపంచవ్యాప్తంగా', 'పెడ్లింగ్\u200cను', 'ప్రభావితం', 'చేయాలి!']",[0],[26]
"['బంగ్లాదేశ్\u200cలోని', 'హిందూ', 'సమాజ', 'సభ్యులు', 'తమ', 'సొంత', 'పట్టణంలో', 'నివసించకుండా', 'నిషేధించారు,', 'ఇది', 'ఒక', 'దారుణం.']",[0],[8]
"['""', 'కమీషన్', 'యొక్క', 'ప్రతిపాదన', 'యునైటెడ్', 'కింగ్\u200cడమ్', 'యొక్క', 'ఉపసంహరణ', 'యొక్క', 'ప్రభావాన్ని,', 'తగ్గింపులు/పునర్విభజనలు', 'మరియు', 'ఖర్చుల', 'పెరుగుదల', '(అనుపాతంలో', 'దాదాపు', '50%)', 'యొక్క', 'సమతుల్య', 'కలయిక', 'ద్వారా', 'న్యాయమైన', 'ఖాతాని', 'తీసుకుంటుంది.""']",[1],[23]
"['ఇప్స్\u200cవిచ్\u200cలోని', 'నోవాటెల్', 'హోటల్', 'హౌసింగ్', 'ఆశ్రయం', 'కోరేవారి', 'ఉపయోగం', 'కోసం', 'హోమ్', 'ఆఫీస్', 'ద్వారా', 'తీసుకోబడుతోంది', 'మరియు', 'ఈ', 'నెల', '24', 'తర్వాత', 'పబ్లిక్', 'హోటల్\u200cగా', 'ఉండదు,', 'ప్రస్తుత', 'సిబ్బంది', 'అందరూ', 'క్రిస్మస్', 'ముందు', 'వారి', 'ఉద్యోగాలను', 'కోల్పోతారు.', 'హోమ్', 'ఆఫీస్', 'వారి', 'స్వంత', 'సిబ్బందిని', 'తీసుకువస్తుంది', 'కాబట్టి']",[0],[26]
"['మేము', 'NC', 'ఉపాధ్యాయుల', 'వేతనాన్ని', 'కనీసం', 'జాతీయ', 'సగటుకు', 'పెంచాలి', '-', 'నేను', 'ప్రభుత్వ', 'పాఠశాలలో', 'ఉన్నప్పుడు', 'ఇక్కడే', 'ఉండేది.', 'మన', 'రాష్ట్రం', 'ఆ', 'సవాలును', 'ఎదుర్కోవడం', 'వల్ల', 'నేను', 'ప్రయోజనం', 'పొందాను', 'మరియు', 'ఇప్పుడు', 'మనం', 'దానిని', 'తదుపరి', 'తరం', 'కోసం', 'మళ్లీ', 'ఎదుర్కోవాలి.']",[16],[32]
"['శ్రద్ధ!', 'ఒక', 'స్త్రీని', '14', 'సెకన్ల', 'కంటే', 'ఎక్కువసేపు', 'చూస్తూ', 'ఉంటే', 'మిమ్మల్ని', 'జైలుకు', 'పంపవచ్చు.', 'NCIB', 'ప్రధాన', 'కార్యాలయం', '@NCIBHQ', 'అవసరమైన', 'సమాచారం', ':~', '700', 'ఏ', 'అమ్మాయిని', '/', 'స్త్రీని', '14', 'సెకన్ల', 'కంటే', 'ఎక్కువసేపు', 'చూస్తే', 'జైలుకు', 'వెళ్లవచ్చు.', 'ఎందుకంటే', 'తెలిసి', 'లేదా', 'తెలియక', 'లేదా', 'తమాషాగా', 'తెలిసిన', 'లేదా', 'తెలియని', 'అమ్మాయి/స్త్రీని', '14', 'సెకన్ల', 'కంటే', 'ఎక్కువసేపు', 'చూడటం', 'IPC', 'సెక్షన్', '294', 'మరియు', '509', 'ప్రకారం', 'తీవ్రమైన', 'నేరం.', 'ఇలాంటి', 'కేసులు', 'వేధింపుల', 'కిందకు', 'వస్తాయి.']",[12],[21]
"['సహజ', 'రోగనిరోధక', 'శక్తి', 'యొక్క', 'వ్యవధిని', 'ప్రశ్నించినప్పుడు', 'నేను', 'దానిని', 'ఫన్నీగా', 'భావిస్తున్నాను', 'మరియు', 'అది', 'వ్యాక్\u200cని', 'కలిగి', 'ఉండటానికి', 'ఒక', 'కారణంగా', 'ఉపయోగించబడింది.', '🤔', 'సహజ', 'రోగనిరోధక', 'శక్తి', 'ఎంతకాలం', 'ఉంటుందో', 'మనకు', 'తెలియకపోతే,', 'కృత్రిమ', 'రోగనిరోధక', 'శక్తి', 'ఎంతకాలం', 'ఉంటుందో', 'మనకు', 'తెలియకపోవచ్చు!!!', 'మరియు', 'సమయ', 'కారకాన్ని', 'సాధారణంగా', '3-4', ':', '1', '(కృత్రిమ', 'రక్షణ', 'నుండి', 'సహజ', 'రక్షణ', 'వ్యవధి)', 'పరిగణనలోకి', 'తీసుకుంటే,', 'vac', 'దేనికైనా', 'సహజ', 'ప్రతిరోధకాలను', 'అధిగమిస్తుందని', 'మీరు', 'ఎప్పటికీ', 'చెప్పలేరు.', 'దిగ్భ్రాంతికరమైనది', 'కాదు,', 'మన', 'రోగనిరోధక', 'వ్యవస్థ', 'రోగనిరోధక', 'శక్తిని', 'మరింత', 'ప్రభావవంతంగా', 'నిర్వహించడానికి', 'రూపొందించబడింది.']",[1],[17]
"['వాటిలో', 'ఏవైనా', 'గురకకు', 'కారణమవుతాయి', '(మరియు', 'అలా', 'చేయడం', 'తెలిసినది)', 'కాబట్టి', 'పరిస్థితులు', 'కలిసి', 'సమూహం', 'చేయబడ్డాయి', 'మరియు', 'PIPని', 'స్వీకరించే', 'సామర్థ్యం', 'పరిస్థితిపై', 'ఆధారపడి', 'ఉంటుందని', 'కథనం', 'స్పష్టం', 'చేస్తుంది']",[0],[21]
"['ఓ', 'దేవుడా!', 'దయచేసి', 'ఎవరైనా', 'ఈ', 'అమ్మాయిని', 'కాపాడగలరా?', 'దయచేసి', 'ఆమెకు', 'సహాయం', 'చేయండి.', 'అసహ్యంగా', 'ఉంది.']",[4],[6]
"['“', 'కోవిడ్', '19', 'చుట్టూ', 'ఉన్న', 'గందరగోళంలో,', 'మరియు', 'ఇది', 'నిజమైతే.', 'రేపటి', 'నుండి', 'మన', 'ఫోటోలు', 'ఉపయోగించుకోవచ్చనే', 'కొత్త', 'Facebook', 'రూల్\u200cను', 'ప్రారంభించడం', 'మర్చిపోవద్దు.', 'ఈరోజు', 'గడువు', 'అని', 'గుర్తుంచుకోండి.', 'వాటిని', 'మనపై', 'కేసుల్లో', 'ఉపయోగించుకోవచ్చు.', 'మేము', 'ఈరోజు', 'పోస్ట్', 'చేసినవన్నీ', 'పబ్లిక్\u200cగా', 'మారతాయి,', 'సందేశాలు', 'కూడా', 'తొలగించబడతాయి.', 'సాధారణ', 'కాపీ', 'మరియు', 'పేస్ట్', 'చేయడానికి', 'ఏమీ', 'అవసరం', 'లేదు:', 'క్షమించండి', 'కంటే', 'సురక్షితం.', '“నేను', 'Facebook', 'లేదా', 'ఏ', 'Facebook', 'శిక్షణను', 'నా', 'ఫోటోలు,', 'సమాచారం,', 'సందేశాలు', 'లేదా', 'పోస్ట్\u200cలను', 'గతంలో', 'లేదా', 'భవిష్యత్తులో', 'ఉపయోగించేందుకు', 'అనుమతించను']",[24],[26]
"['ఒరిజినల్', 'కోవిడ్', '3.3', 'రో', 'విలువను', 'కలిగి', 'ఉంది,', 'అంటే', 'ప్రతి', 'సోకిన', 'వ్యక్తి', '3.3', 'ఇతరులకు', 'సోకింది.', 'తక్కువ', 'ట్రాన్స్మిసిబిలిటీ,', 'ఇంకా', 'మిలియన్ల', 'మందిని', 'చంపారు.', 'రో', 'విలువ', '18తో', 'మీజిల్స్', 'అత్యధికం.', 'తాజా', 'కోవిడ్', 'సబ్\u200cవేరియంట్\u200cలు', 'రో', 'విలువ', '18.6.', 'అది', 'అయిపోయిందని', 'మీరు', 'అనుకుంటే,', 'మళ్లీ', 'ఊహించండి.']",[3],[11]
"['అయోవాలో', 'శాండర్స్', 'కంటే', 'పీట్', 'బుట్టిగీగ్', 'ఆధిక్యంలో', 'ఉన్నాడు.', 'సింగిల్', 'డిజిట్\u200cలో', 'పోలింగ్', 'చేస్తున్న', 'వ్యక్తి', 'షాడో', 'ఇంక్\u200cతో', 'వ్యాపారం', 'చేసిన', 'తర్వాత', 'మరియు', 'దాదాపు', 'పూర్తి', 'రోజు', 'మలార్కీతో', 'అన్ని', 'కాకస్', 'ఓట్లను', 'పొందగలడని', 'ఆసక్తిగా', 'ఉంది.']",[0],[6]
"['మీరు', 'పబ్లిక్', 'హౌసింగ్\u200cలో', 'నివసిస్తుంటే', 'లేదా', 'సెక్షన్', '8ని', 'కలిగి', 'ఉంటే,', 'మీరు', 'మీ', 'రిటర్న్\u200cలో', 'మీ', 'ఫైలింగ్', 'స్టేటస్\u200cగా', 'ఇంటి', 'పెద్దను', 'క్లెయిమ్', 'చేయలేరు!', 'మీ', 'ఫైలింగ్', 'స్థితి', 'SINGLEగా', 'పరిగణించబడుతుంది.', 'ఈ', 'పెనాల్టీ', 'కోసం', 'నా', 'ప్రిపేర్', 'ఫ్రెండ్\u200cకు', '$7000', 'చెల్లిస్తున్నారు', '&', 'ఆమె', 'క్లయింట్\u200cలు', 'ఆడిట్', 'చేయబడ్డారు', 'మరియు', 'ఆమె', 'తప్పిదానికి', 'నేను', 'రుణపడి', 'ఉంటాను,', 'నేను', 'కొందరికి', 'తలనొప్పిని', 'తగ్గించి', 'ఇతరులకు', 'అవగాహన', 'కల్పించడానికి', 'ప్రయత్నిస్తున్నాను!', 'కేవలం', 'నంబర్', 'గేమ్', 'ఆడే', 'వ్యక్తి', 'కాకుండా', 'విద్యావంతులను', 'సిద్ధం', 'చేసుకోండి.']",[1],[18]
"['భూమి', 'యొక్క', 'వాతావరణం', 'చాలా', 'కాలంగా', 'తారుమారు', 'చేయబడింది.', 'వాతావరణ', 'మార్పు', 'అనేది', 'వైమానిక', 'స్ప్రేయింగ్', 'ద్వారా', 'జరుగుతుందని', 'చాలా', 'మంది', 'భావిస్తారు,', 'అయితే', 'ఇది', 'కలయిక', 'ప్రక్రియ.', 'స్ప్రేయింగ్', 'ప్రక్రియను', 'సులభతరం', 'చేసే', 'వాతావరణంలోకి', 'సస్పెండ్', 'చేయబడిన', 'లోహాలను', 'ఉంచుతుంది,', 'ఆపై', 'HAARP', 'ఆ', 'మూలకాలను', 'ఉత్తేజపరిచేందుకు', 'మరియు', 'వారు', 'సెట్', 'చేసిన', 'పారామితుల', 'ప్రకారం', 'వాతావరణాన్ని', 'సవరిస్తుంది.', 'HAARP', 'రేడియో', 'తరంగాలను', 'అయానోస్పియర్\u200cలోకి', 'పైకి', 'పంపుతుంది,', 'అక్కడ', 'అవి', 'ఎలక్ట్రాన్\u200cలను', 'తరంగాలుగా', 'కదిలేలా', 'చేస్తాయి.', 'HAARP', 'అనేది', 'అయానోస్పిరిక్', 'హీటర్,', 'ఎలక్ట్రాన్ల', 'ఉత్తేజితం', 'వాటి', 'ఉష్ణోగ్రతను', 'పెంచుతుంది', 'మరియు', 'ఇది', 'ప్రపంచంలోనే', 'అత్యంత', 'శక్తివంతమైన', 'అయానోస్పిరిక్', 'హీటర్.', 'ఈరోజే', 'మీ', 'మేఘాలను', 'చూడండి..', '#climatechangeisfraud', '#ClimateEmergencyhoax', '#lookup', 'మారిసా', 'నుండి', 'మళ్లీ', 'పోస్ట్', 'చేయబడింది', 'తక్కువ', 'చూడండి']",[55],[70]
"['à®¨à¯‡à®°à®²à¯ˆ', '05-09-2021', 'à®ªà®¾à®Ÿà¯', 'à®Ÿà®©à¯', 'à®µ.à®‰.à®‰.', 'à®®à¯', 'à®ªà®°à®©à®¾à®°à¯', '150à®†à®®à¯', 'à®†à®£à¯', 'à®Ÿà±®¿±', '¨à¯', 'à®¤à®¨à®¾à®³à¯', 'à®ªà¯', 'à®•à®´à¯', 'à®µà®£à®•à¯', 'à®', '®•à®ÿ', '®´à¯', 'à®µà¯', '-', 'à®¤à®²à¯ˆà®®à¯ˆà®¯à®•à®®à¯', '(à®šà¯†à®®¯˯©)']",[1],[19]
"['వ్యాక్సిన్', 'పనిచేయడం', 'లేదు']",[0],[2]
"['తెలంగాణా', 'మే', 'హీ', 'హై', 'శక్తి', 'పీఠ్', 'దేవుడు', 'అబ్', 'తుమ్రీ', 'ఖుదాయి', 'హోగీని', 'చూడాలనుకుంటున్నాను', '*ముస్లింలు', 'దేవాలయాన్ని', 'మసీదుగా', 'మార్చడం*', 'జోగులాంబ', 'శక్తిపీఠానికి', 'ఆనుకుని', 'ఉన్న', 'కంచి', 'కామాక్షి', 'ఏకాంబరేశ్వర', 'దేవాలయం', 'దర్గా/మసీదుగా', 'మార్చే', 'ప్రక్రియలో', 'ఉంది.', 'ఇటీవల', 'చిత్రీకరించిన', 'ఈ', 'వీడియోలో', 'ఆలయం', 'లోపల', 'మసీదు', 'మరియు', 'దర్గా', 'నిర్మాణ', 'పనులు', 'స్పష్టంగా', 'కనిపిస్తున్నాయి,']",[0],[12]
"['అతను', '[బోరిస్', 'జాన్సన్]', 'ఈ', 'వారం', 'స్కై', 'న్యూస్\u200cలో', 'ఉన్నారు', 'మరియు', 'వ్యాక్సిన్', 'అనారోగ్యం', 'మరియు', 'మరణం', 'నుండి', 'రక్షణ', 'స్థాయిని', 'అందజేస్తున్నప్పటికీ,', 'ఇది', 'వ్యాధిని', 'పట్టుకోకుండా', 'మిమ్మల్ని', 'రక్షించదు', 'మరియు', 'దానిని', 'దాటిపోకుండా', 'మిమ్మల్ని', 'రక్షించదని', 'అంగీకరించారు.', '""అవి', 'అతని', 'ఖచ్చితమైన', 'పదాలు.', 'ఖచ్చితంగా', 'ఆ', 'వాక్యం', 'అంటే', 'టీకా', 'పాస్\u200cపోర్ట్\u200cలు', 'అర్థరహితమైనవి', 'మరియు', 'అర్థరహితమైనవి']",[2],[27]
"['ఎన్నికలకు', '2', 'రోజుల', 'ముందు,', 'కోవిడ్', 'ఉప్పెన', 'గురించి', 'మాగ్లాలాబాస్', 'రిపోర్ట్,', 'మేలో', 'నాగ్', 'నాగ్', 'పాజిటివ్', 'క్యూనో', 'ఎట్', 'ససాబిహిన్', 'నా', 'గాలింగ్', 'సిలా', 'ర్యాలీని', 'వీపీ', 'లెని', 'వద్ద', 'ఇంటర్వ్యూ', 'చేసాను.', 'అంగ్', 'దుమి', 'నా.']",[0],[24]
"['విస్కాన్సిన్\u200cలోని', 'కొన్ని', 'అతిపెద్ద', 'నగరాల్లో', '*డెమోక్రటిక్', 'మేయర్\u200cలు*', 'గందరగోళం', 'కలిగించడానికి', 'ఏప్రిల్\u200cలో', 'ఓటింగ్', 'స్థానాలను', 'మూసివేసినట్లు', 'గుర్తుందా?', 'కాబట్టి', 'మేము', 'చేస్తాము.', 'ఈ', 'నవంబర్\u200cలో', 'పోల్\u200cలకు', 'యాక్సెస్\u200cను', 'రక్షించడంలో', 'మాకు', 'సహాయపడండి:', 'https://protectthevote.com']",[0],[5]
"['మాస్క్\u200cలు', 'పని', 'చేస్తే,', 'కుటుంబ', 'సభ్యులను', 'తమ', 'ప్రియమైన', 'వారితో', 'కలిసి', 'ఆసుపత్రులు', 'మరియు', 'నర్సింగ్\u200cహోమ్\u200cలలోకి', 'అనుమతించండి.', 'అవి', 'పని', 'చేయకపోతే,', 'మా', 'పిల్లల', 'నుండి', 'వాటిని', 'తొలగించండి.', 'ఎవరో', 'అబద్ధం', 'చెబుతున్నారు...']",[0],[12]
"['అవును', 'హిందూ', 'మందిరం', '🚩', 'భారత్', 'మేం', 'మధ్యప్రదేశ్', 'కే', 'అనూపపూర్', 'జిల్లాలు', 'మేం', 'జగతజని', 'మాం', 'నర్మదా', 'కే', 'జన్మస్థలి', 'అమరకంటక్', 'సె', 'కుచ్', 'హి', 'దూరి', 'పర', 'యే', 'నిర్మాణాధీన్', 'పూరి', 'తరహ', 'సె', 'సాగన్', 'కి', 'లకడి', 'సె', 'నిషేధం', 'రేహే', 'हैं', 'ఈ', 'మందిరం', 'కే', 'ముఖ్య', 'శిఖర', 'కి', 'లంబై', '105', 'మీటర్లు', 'है', 'సిర్ఫ్', 'మందిరం', 'హి', 'లేదు', 'బాల్కి', 'మందిరం', 'మేం', 'స్థాపిత', 'బ్రహ్మ', ',', 'విష్ణు', ',', 'శివ', ',', 'మరియు', 'భీ', 'సాకడాలు', 'మూర్తియం', 'భీ', 'కేవలం', 'లకడి', 'సె', 'హి', 'నిషేధం', 'రాహి', 'हैं', '🚩🚩👏👏🚩🚩👍👍🚩']",[4],[67]
"['నేను', 'COVID-19కి', 'పాజిటివ్', 'అని', 'ఇప్పుడే', 'నాకు', 'వార్త', 'వచ్చింది.', 'గత', 'లేదా', 'రెండు', 'రోజులలో', 'నేను', 'ఎలా', 'ఉన్నాను', 'అని', 'అడిగేందుకు', 'చేరుకున్న', 'నా', 'స్నేహితులు', 'మరియు', 'సహోద్యోగులందరికీ', 'నేను', 'ధన్యవాదాలు', 'చెప్పాలనుకుంటున్నాను.', 'నేను', 'ఈ', 'రోజు', 'వైద్య', 'సంరక్షణ', 'పొందుతాను', 'మరియు', 'అవసరమైన', 'వారికి', 'నా', 'పరిస్థితి', 'గురించి', 'తెలియజేస్తాను.']",[0],[7]
"['గర్వాల్', 'రైఫిల్', 'కోసం', 'రిక్రూట్\u200cమెంట్', 'ఉత్తరాఖండ్\u200cలోని', 'కోట్\u200cద్వార్\u200cలో', 'ప్రారంభం', 'కానుంది,', 'దీని', 'కోసం', 'ఉత్తరాఖండ్', 'పోలీసులు', 'నిర్దిష్ట', 'మార్గదర్శకాలను', 'ఆమోదించారు,', 'ఇకపై', 'మద్యం', 'దుకాణాలు', 'మూసివేయబడతాయి;', ""'నేగి,"", 'రావత్', 'మరియు', ""బిష్త్'"", 'అనే', 'ఇంటిపేరుతో', 'ఆశావహులు', 'క్రమ', 'వ్యవధిలో', 'తనిఖీ', 'చేయబడతారు;', 'మరింత', 'విజిలెన్స్', 'కోసం', 'పోలీసు', 'బలగం', 'ఉంటుంది', 'మరియు', 'ఆ', 'ప్రాంతంలో', 'CrPC', 'సెక్షన్', '144', 'విధించబడవచ్చు;', 'అత్యవసర', 'పరిస్థితుల్లో', 'కమాండోలను', 'కూడా', 'పిలవవచ్చు.']",[0],[11]
"['ని', 'అజిమియో', 'లా', 'MMOJA', 'వాలా', 'సియో', 'అజిమియో', 'లా', 'ఉమోజా']",[1],[8]
"['జర్మన్', 'టీవీ', 'ప్రకారం', '(కొన్ని', 'ఫ్యాన్సీ', 'క్రౌడ్', 'మెజర్మెంట్', 'టెక్నాలజీని', 'ఉపయోగించి)', 'మనం', 'అండర్\u200cస్పన్', 'అయి', 'ఉండవచ్చు!!', 'వారు', '2.2మి', 'అని', 'చెప్పారు', 'https://twitter.com/OpenBritainHQ/']",[0],[12]
"['బెంగళూరు', 'సిటీ', 'పోలీసులు.', 'మహిళల', 'కోసం', 'ప్రత్యేక', 'హెల్ప్\u200cలైన్\u200cతో', 'మంచి', 'సేవను', 'ప్రారంభించింది.', 'టాక్సీ', 'లేదా', 'ఆటో', 'ఎక్కే', 'ముందు,', 'వాహనం', 'నంబర్\u200cను', '+919969777888కి', 'SMS', 'చేయండి.', 'మీరు', 'sms', 'ద్వారా', 'రసీదుని', 'పొందుతారు.', 'వాహనం', 'GPRS', 'ద్వారా', 'ట్రాక్', 'చేయబడుతుంది.', 'మీకు', 'వీలైనన్ని', 'ఎక్కువ', 'మందికి', 'షేర్', 'చేయండి...', 'మీ', 'సోదరి,', 'అమ్మ,', 'మీ', 'భార్య', 'మరియు', 'ఆడ', 'స్నేహితులకు', 'సహాయం', 'చేయండి...']",[37],[45]
"['జుమ్లాలతో', 'దేశం', 'నడవదు', 'రాహుల్', 'గాంధీ', 'ప్రధాని', 'అవుతారు.']",[1],[6]
"['ఈ', 'సంవత్సరం', 'వైట్', 'హౌస్', 'ఈస్టర్', 'EGGucation', 'రోల్', 'కోసం', 'మాతో', 'చేరిన', 'ప్రతి', 'ఒక్కరికీ', 'ధన్యవాదాలు.', 'ఇది', 'ఆనందం,', 'నవ్వు', 'మరియు', 'అభ్యాసంతో', 'నిండిన', 'రోజు.']",[3],[12]
"['మానవ', 'హక్కులకు', 'అతీతంగా', 'ఏదీ', 'నిలబడకూడదు.', 'ఏమిలేదు!', '#covid19', '#కరోనావైరస్', '#మెల్\u200cబోర్న్\u200cలాక్\u200cడౌన్']",[0],[4]
"['ప్రస్తుత', 'సీజన్\u200cలో', 'నేను', 'పండ్ల', 'రాజును', 'ఎంచుకోగలిగితే,', 'అది', 'జాక్\u200cఫ్రూట్', 'అవుతుంది.', '💚', 'ఇది', 'మితమైన', 'మొత్తంలో', 'కేలరీలను', 'కలిగి', 'ఉంటుంది,', 'ఒక', 'కప్పు', '(165-గ్రామ్)', 'సర్వింగ్\u200cలో', '155', 'అందిస్తుంది.', 'దాదాపు', '92%', 'కేలరీలు', 'కార్బోహైడ్రేట్ల', 'నుండి', 'వస్తాయి,', 'మిగిలినవి', 'ప్రోటీన్', 'మరియు', 'తక్కువ', 'మొత్తంలో', 'కొవ్వు', 'నుండి', 'వస్తాయి.', '🥣', 'నిజానికి,', 'దీనిని', 'మాంసం', 'ప్రత్యామ్నాయంగా', 'ఉపయోగించవచ్చు.', 'అవును!', '😮', 'ఈ', 'గోల్డెన్', 'డిలైట్', 'ఇంకా', 'ఏమి', 'స్టోర్\u200cలో', 'ఉంది?', '💛', '✔️', 'ఇందులో', 'మీకు', 'అవసరమైన', 'ప్రతి', 'విటమిన్', 'మరియు', 'మినరల్\u200cలు', 'ఉన్నాయి', '✔️', 'యాంటీ', 'ఆక్సిడెంట్లు', '&', 'ఫైటోన్యూట్రియెంట్లు', 'సమృద్ధిగా', 'ఉంటాయి', '✔️', 'జాక్\u200cఫ్రూట్\u200cలో', 'ఫైబర్', 'అధికంగా', 'ఉంటుంది,', 'ఇది', 'జీర్ణక్రియ', '&', 'జీవక్రియను', 'మెరుగుపరచడంలో', 'సహాయపడుతుంది', '✔️', 'శక్తి', 'స్థాయిలను', 'పెంచుతుంది', '✔️', 'మలబద్ధకాన్ని', 'తగ్గించడంలో', 'సహాయపడుతుంది', '✔️', 'నివారిస్తుంది', 'మధుమేహాన్ని', 'నియంత్రించడంలో', 'సహాయపడుతుంది', '✔️', 'గాయం', 'నయం', 'చేయడంలో', 'సహాయపడుతుంది', '✔️', 'రక్తపోటును', 'తగ్గిస్తుంది', '&', 'గుండె', 'ఆరోగ్యాన్ని', 'ప్రోత్సహిస్తుంది', '✔️', 'చర్మం', '&', 'ఆరోగ్యకరమైన', 'జుట్టును', 'పెంచుతుంది', '✔️', 'సూర్యరశ్మి', 'దెబ్బతినడం', '&', 'వృద్ధాప్యం', 'నుండి', 'చర్మాన్ని', 'నివారిస్తుంది', '✔️', 'ఎముకల', 'ఆరోగ్యానికి', 'మద్దతు', 'ఇస్తుంది', '&', 'అధిక', 'ప్రోటీన్', 'కంటెంట్', 'కారణంగా', 'కండరాలను', 'నిర్మించడంలో', 'సహాయపడుతుంది', '✔️', 'క్యాన్సర్', 'పోరాట', 'లక్షణాలను', 'కలిగి', 'ఉంది', 'రోగనిరోధక', 'శక్తి', 'విటమిన్', 'సిలో', 'పుష్కలంగా', 'ఉంటుంది,', 'మీరు', 'తదుపరిసారి', 'పండ్ల', 'షాపింగ్\u200cకు', 'వెళ్లినప్పుడు,', 'మీ', 'బండిలో', 'పనసపండును', 'జోడించడం', 'మర్చిపోవద్దు.', '.']",[145],[152]
"['#షాహీన్\u200cబాగ్\u200cలో', 'ధర్నాకు', 'కూర్చున్న', 'ముస్లిం', 'తల్లులు', 'మరియు', 'సోదరీమణులపై', 'ఫోగట్', 'సోదరీమణులు', 'గరిష్ట', 'వేలు', 'చూపించారు,', 'ఈ', 'రోజు', 'ఆమె', 'ఎక్కడ', 'కూర్చుందో', 'చూడండి!', 'ఎలాగూ', 'బిర్యానీతో', '500', 'రూపాయల', 'సలాడ్', 'తింటాం,', 'దానికోసం', 'ఎక్కడా', 'కూర్చోవాల్సిన', 'పనిలేదు.', 'గుర్తుంచుకోండి,', 'ఎవరి', 'కాలం', 'ఎప్పుడూ', 'ఒకేలా', 'ఉండదు,', 'అందరి', 'సమయం', 'వస్తుంది,', 'అందుకే', 'మీ', 'హక్కుల', 'కోసం', 'మీ', 'గొంతును', 'ఎత్తండి,', 'తన', 'గొంతును', 'పెంచే', 'వ్యక్తి', 'కోసం,', 'రేపు', 'ఎవరైనా', 'మీకు', 'మద్దతు', 'ఇస్తారు,', 'బటన్', 'ఇప్పుడు', 'బాగా', 'నొక్కబడింది']",[0],[17]
"['నేను', 'ముక్తసరిగా', 'మాట్లాడుతున్నాను,', 'నా', 'దేశంలో', 'బాలీవుడ్', 'దుమ్మెత్తిపోసింది,', 'నాతో', 'నిర్భయంగా', 'నిలబడగలిగే', 'వారు', 'ఎవరైనా', 'ఉన్నారా.', 'నాతో', 'చేరుతూ', 'ఉండండి', 'నేను', 'అందరినీ', 'ఫాలో', 'చేస్తాను.']",[1],[11]
"['మీరు', 'UKలో', 'ఉండి,', 'దుర్వినియోగ', 'భాగస్వామి', 'డయల్', '999తో', 'కరోనావైరస్', 'లాక్\u200cడౌన్\u200cలో', 'ఉన్నట్లయితే,', 'కనెక్ట్', 'అయ్యే', 'వరకు', 'వేచి', 'ఉండండి,', '55', 'నొక్కి', '&', 'హ్యాంగ్', 'అప్', 'చేయండి.', 'నేను', 'లాక్\u200cడౌన్\u200cలో', 'ఉన్న', 'ఇద్దరు', 'మహిళలతో', 'పాటు', 'ఇంగ్లాండ్', '&', 'వేల్స్', 'డొమెస్టిక్', 'అబ్యూస్', 'కమిషనర్', '&', 'UN', 'ఉమెన్', 'ఎగ్జిక్యూటివ్', 'డైరెక్టర్\u200cతో', 'మాట్లాడాను.']",[0],[15]
