tokens,span_start_index,span_end_index
"['Have', 'y’all', 'ever', 'heard', 'about', 'this?', 'The', 'Human', 'Meat', 'Project?', 'People', 'for', 'People?', 'I', 'thought', 'this', 'was', 'a', 'joke', 'until', 'I', 'started', 'digging', 'more', 'and', 'I', 'realized', 'this', 'is', 'real,', 'and', 'it', 'gets', 'worse.']",[6],[9]
"['Do', 'you', 'make', '$75,000', 'or', 'less?', ""Democrats'"", 'new', 'army', 'of', '87,000', 'IRS', 'agents', 'will', 'be', 'coming', 'for', 'youâ€”with', '710,000', 'new', 'audits', 'for', 'Americans', 'who', 'earn', 'less', 'than', '$75k.']",[6],[27]
"['In', 'Thane,', 'Thyrocare', 'lab', 'sealed', 'by', 'gov.,', 'because', 'they', 'gave', 'fake', 'covid', 'positive', 'reports', 'to', 'ppl.', 'The', 'reason', 'behind', 'this', 'is', 'this', 'lab', 'have', 'connection', 'with', 'pvt.', 'Hospitals', 'and', 'after', 'fake', 'positive', 'reports', 'they', 'send', 'that', 'person', 'to', 'that', 'particular', 'hospitals', 'those', 'have', 'three', 'lakhs', 'rupees', 'package', 'for', 'Covid', 'patient.', 'False', 'positives', 'putting', 'Thane', 'citizens', 'at', 'risk.', 'Please', 'share', 'so', 'it', 'can', 'reach', 'to', 'Max', 'people']",[0],[13]
"['SCOTLANDS', '🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f', 'bill', 'for', 'HS2', 'reaches', '£17', 'billion,', 'the', 'railway', 'won’t', 'reach', 'SCOTLAND', '🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f😡']",[2],[10]
"['Translated:', 'Bhagwant', 'Mann', 'is', 'heavily', 'addicted', 'to', 'alcohol,', 'yet', 'the', 'Aam', 'Aadmi', 'Party', 'declared', 'him', 'the', 'chief', 'ministerial', 'candidate', 'in', 'Punjab.', 'In', 'this', 'regard,', 'Aam', 'Aadmi', 'Party', 'member', 'Raghav', 'Chadha', 'said,', '‘Iron', 'cuts', 'iron,', 'likewise', 'a', 'drunkard', 'will', 'end', 'the', 'drug']",[21],[40]
"['I', 'get', 'paid', '£20,000', 'a', 'year']",[0],[4]
"['पश्चिम', 'बंगाल', 'में', 'दलित/', 'मुस्लिम', 'झड़प', 'में', 'कुछ', 'खुराफाती', 'मुस्लिमों', 'ने', 'अंबेडकर', 'के', 'मूर्ति', 'की', 'नाक', 'काटी', 'और', 'चश्मे', 'को', 'भी', 'छतिग्रस्त', 'कर', 'डाला….अत्यंत', 'दु:खद', 'घटना,', 'सम्पूर्ण', 'जागृत', 'हिंदू', 'समाज', 'इस', 'कृत्य', 'की', 'घोर', 'निन्दा', 'करता', 'है!']",[0],[23]
"['Is', 'there', 'where', 'they', 'take', 'his', 'brain', 'in', 'and', 'out?']",[0],[9]
"['*', 'Congress', 'MLA', 'Anil', '*', '*', 'Upadhyay', 'said', 'unknowingly', 'but', 'said', 'it', 'right', '*', '*Make', 'this', 'video', 'so', 'viral', 'that', 'whole', 'India', 'can', 'see', 'it..*👌🏼👌🏼']",[1],[13]
"['IU', 'Researchers', 'Identify', 'Fabric', 'That', 'Kills', 'Coronaviruses']",[1],[6]
"['ਚੰਗੀ', 'ਇੱਜਤ', 'ਕਮਾ', 'ਲਈ', 'ਜਾਪਦੀ', '3', 'ਮਹੀਨਿਆਂ', 'ਚ😆😆😂', 'ਨਗਦੋ', 'ਨਗਦ', 'ਬੇਇੱਜ਼ਤੀ']",[0],[7]
"['Pennsylvania', 'Democrat', 'John', 'Fetterman', 'wants', 'to', 'â€œlegalize', 'heroinâ€\x9d', 'and', 'fund', 'â€œsafe', 'injection', 'sitesâ€\x9d', '(read:', 'taxpayer-funded', 'drug', 'dens)']",[1],[16]
"['ਬਦਲਾਅ', 'ਆ', 'ਗਿਆ', 'ਪੰਜ਼ਾਬ', 'ਵਿੱਚ', 'ਨਵੀ', 'ਸਰਕਾਰ', 'ਨਵੇ', 'ਡਾਕੇ', 'ਬਦਲਾਅ', 'ਦਾ', 'ਅਸਰ']",[0],[11]
"['Only', 'sign', 'outside', 'Bucks', 'County', 'voting', 'place.', 'Democrats', 'shown,', 'republicans', 'blurred', 'out.', 'Meyer', 'Way', 'Park,', 'Bucks', 'County.', 'Warwick', 'township.', 'More', 'scamming', 'in', 'Pennsylvania!']",[7],[22]
"['एशिया', 'का', 'सबसे', 'बड़ा', 'वैश्यावृत्ति', 'का', 'अड्डा।', '#सोनागाछी', 'थाईलेंडियों', 'ने', 'इंडिया', 'में', 'अपने', 'सफर', 'की', 'शुरुआत', 'सोनागाछी', 'से', 'ही', 'की', 'थी']",[8],[20]
"['Eid', 'ਦੀ', 'ਨਮਾਜ਼', 'ਦੇ', 'ਬਾਅਦ', 'ਕਸ਼ਮੀਰ', 'ਦੇ', 'ਤਾਜ਼ਾ', 'ਹਾਲਾਤ', 'Article', '370', 'ਦੇ', 'ਵਿਰੋਧ', 'ਵਿਚ', 'ਸੜਕਾਂ', '‘ਤੇ', 'ਉਤਰੇ', 'ਕਸ਼ਮੀਰੀ।']",[0],[17]
"['BREAKING:', 'John', 'Fetterman', 'RESIGNATION', 'Announcement', 'https://www.digifection.com/…/breaking-john-fetterman-resi…/', '@@']",[0],[6]
"['कलयुग', 'में', 'पहली', 'बार', 'दिखे', '#रामायण', 'के', 'जटायु!', 'उत्तर', 'प्रदेश', 'के', 'कानपुर', 'में', 'दिए', 'साक्षात', 'दर्शन।']",[2],[15]
"['साउथ', 'के', 'सुपरस्टार', 'अभिनेता', 'यस', 'कुमार', 'ने', 'आज', 'राम', 'मंदिर', 'का', 'दौरा', 'किया', 'और', 'राम', 'मंदिर', 'के', 'निर्माण', 'में', '50', 'करोड़', 'रूपये', 'देने', 'का', 'ऐलान', 'किया,,']",[0],[25]
"['En', 'este', 'reciÃ©n', 'pasado', 'DÃ\xada', 'Mundial', 'de', 'la', 'Salud,', 'queremos', 'hacer', 'una', 'menciÃ³n', 'especial', 'a', 'nuestros', 'aliados', 'nocturnos,', 'quienes', 'comÃºnmente', 'son', 'catalogados', 'como', 'altas', 'fuentes', 'de', 'infecciones,', 'propagando', 'una', 'visiÃ³n', 'negativa', 'y', 'odio', 'en', 'la', 'sociedad.', 'El', 'tiempo', 'ha', 'demostrado', 'que', 'esta', 'visiÃ³n', 'no', 'hace', 'otra', 'cosa', 'que', 'crear', 'odio', 'hacia', 'los', 'murciÃ©lagos,', 'llevando', 'a', 'las', 'personas', 'a', 'eliminarlos', 'indiscriminadamente,', 'lo', 'que', 'a', 'su', 'vez', 'nos', 'daÃ±a', 'a', 'nosotros', 'mismos,', 'los', 'seres', 'humanos.', 'Tomemos', 'conciencia', 'para', 'crear', 'un', 'planeta', 'saludable,', 'cuidando', 'a', 'la', 'vida', 'silvestre', 'y', 'al', 'entorno,', 'sÃ³lo', 'asÃ\xad', 'podemos', 'proteger', 'nuestra', 'propia', 'salud', 'AdaptaciÃ³n', 'de', 'las', 'imÃ¡genes', 'informativas', 'de', '@merlintuttlephoto', 'ðŸ“¸:', '@clt.bchang', '#diamundialdelasalud', '#murcielagos', '#pcmch', '#murcielagos', '#bats', '#batconservation', '#bat', '#murcis']",[86],[111]
"['If', '“I', 'don’t', 'give', 'a', 'damn”', 'was', 'a', 'person.', 'Meghan', 'Markle', 'dressed', 'like', 'Princess', 'Diana', 'yesterday.']",[0],[15]
"['In', 'Asia,', 'where', 'hundreds', 'of', 'millions', 'of', 'smallpox', 'vaccinations', 'were', 'given', 'from', '1967', 'to', '1972,', 'AIDS', 'remains', 'rare.', 'Conversely,', 'the', 'US', 'is', 'experiencing', 'a', 'major', 'AIDS', 'epidemic.', 'Yet', 'smallpox', 'was', 'eradicated', 'there', 'many', 'years', 'ago']",[0],[17]
"['Even', 'the', 'U.S,', 'Germany', '&', 'France', 'have', 'NO', 'educational', 'requirement', 'for', 'the', 'office', 'of', 'President.', 'These', 'are', 'HARD', 'FACTS,', 'not', 'my', 'personal', 'view.', 'We', 'need', 'to', 'read', 'the', 'proceedings', 'of', 'the', 'making', 'of', 'these', 'Constitutions', 'to', 'know', 'why', 'they', 'left', 'it', 'that', 'way', 'so', 'our', 'conversations', 'may', 'be', 'more', 'informed']",[2],[14]
"['Morning', 'Today’s', 'A', 'Major', 'Earthquake', 'Measuring', '6.4', 'Richter', 'Scale', 'Hits', 'Assam,', 'Tremors', 'Felt', 'In', 'North', 'Bengal', 'And', 'Meghalaya']",[0],[17]
"['முன்னாள்', 'மத்திய', 'அமைச்சரும்,', 'பாஜக', 'மூத்த', 'தலைவருமான', 'பொன்', 'ராதாகிருஷ்ணன்', 'முன்னிலையில்', 'பாஜக', 'கட்சியில்', 'சேர்ந்தார்', 'என்ற', 'கூற்றுடன்', 'முன்னாள்', 'திமுக', 'எம்எல்ஏ', 'எம்.அப்பாவுவின்', 'புகைப்படம்', 'வைரலாகியுள்ளது']",[0],[11]
"['Public', 'Health', 'expert', '-', 'â€œIn', 'Walesâ€¦there', 'are', '10,000', 'in', 'patients', 'in', 'hospital', 'with', 'Covid', 'of', 'which', 'there', 'are', 'about', '200', 'in', 'critical', 'careâ€\x9d', 'Where', 'do', '@SkyNews', 'find', 'them?', '286', 'Covid', 'patients', 'NOT', '10,000', '39', 'in', 'critical', 'care', 'NOT', '200', 'More', 'scaremongering', 'nonsense', 'from', 'the', 'MSM']",[3],[27]
"['ਵਾਰਾਨਸੀ', 'ਵਿੱਚ', 'ਦਿਨ', 'ਦਿਹਾੜੇ', 'ਦੋ', 'ਚਾਹ', 'ਵਾਲਿਆਂ', 'ਨੂੰ', 'ਗੋਲੀ', 'ਮਾਰ', 'ਕਰ', 'ਹਤਿਆ', '।']",[0],[12]
"['Possibly.', 'I', 'still', 'have', 'this', 'crazy', 'feeling', 'about', '5-Gee', 'and', 'the', 'Â©0vÂ¡d', 'va-xxÂ¡ne.', 'Something', 'tells', 'me', 'that', 'when', 'they', 'activate', 'it', 'and', 'turn', 'it', 'up', 'all', 'the', 'way,', 'that', 'somehow', 'this', 'will', 'trigger', 'your', 'body', 'to', 'fry', 'from', 'the', 'inside', 'out.', 'Or', 'something', 'similar.', 'Anyone', 'else', 'agree?']",[0],[40]
"['The', 'heat', 'reacts', 'with', 'the', 'chemicals', 'in', 'the', 'plastic', 'of', 'the', 'bottle', 'which', 'releases', 'dioxin', 'into', 'the', 'water.', 'Dioxin', 'is', 'a', 'chemical', 'found', 'in', 'plastic', 'which', 'causes', 'cancer', 'and', 'is', 'highly', 'poisonous', 'to', 'our', 'bodies.']",[18],[31]
"['With', 'all', 'these', 'unexplained', '‘Sudden', 'Deaths’', 'just', 'wondering', 'has', 'anyone', 'played', '‘Connect', 'The', 'Dots’?']",[0],[13]
"['A', 'lot', 'of', 'EU', 'supporters', 'asking', '#wheresBoris', 'for', 'not', 'visiting', 'flooded', 'areas.', 'Do', 'you', 'know', 'the', 'floods', 'are', 'because', 'EU', 'laws', 'prevent', 'the', 'UK', 'from', 'drenching', 'its', 'own', 'rivers?']",[19],[28]
"['So', 'the', 'leak', 'distracted', 'from', 'the', 'Pfizer', 'dump.', '46,000', 'people', 'took', 'the', 'vaccine', 'in', 'a', 'trial', 'period...42,000', 'had', 'adverse', 'affects', '(sic)', 'and', '1200', 'died.', 'FDA', 'rules', 'that', 'one', 'death', 'in', '30', 'days', 'closes', 'the', 'trial', 'down...it', ""didn't...why?""]",[16],[34]
"['ਪਾਕਿਸਤਾਨ', 'ਆਰਮੀ', 'ਚੀਫ਼', 'ਜਨਰਲ', 'ਬਾਜਵਾ', 'ਦੇ', 'ਬੇਟੇ', 'ਨਾਲ', 'ਸਾਡੇ', 'ਜੈ', 'ਸ਼ਾਹ', 'ਅਮਦਾਵਾਦੀ', 'ਦੁਬਈ']",[0],[12]
"['ਗੁਲਾਮ', 'ਅਤੇ', 'ਅੰਧਭਕਤੋਂ', 'ਹੁਣ', 'ਇਹ', 'ਨਾ', 'ਕਹਿਣਾ', 'ਕਿ', 'ਇਹ', 'ਫਰਜ਼ੀ', 'ਹੈ।', 'ਜੋ', 'ਸਾਹਮਣੇ', 'ਲੜਦੇ', 'ਹਨ,', 'ਪਰ', 'ਪਰਦੇ', 'ਦੇ', 'ਪਿੱਛੇ', 'ਇੱਕ', 'ਹੀ', 'ਹਨ।']",[0],[10]
"['#LalSinghChaddha', 'के', 'लिए', 'करीना', 'खान', 'की', 'आप', 'सबसे', 'अपील….#BoycottLaalSinghChaddha']",[0],[8]
"['नड्डा', 'जी', 'को', 'धन्यवाद', 'कह', 'दो!', 'भूपेश', 'हैं', 'तो', 'भरोसा', 'है.“', 'आर्काइव्ड', 'वर्जन', 'यहां', 'देखें.', 'इंडिया', 'टुडे', 'फैक्ट', 'चेक', 'ने', 'पाया', 'कि', 'जेपी', 'नड्डा', 'ने', 'ये', 'बात', 'कांग्रेस', 'की', 'छत्तीसगढ़', 'सरकार', 'की', 'तारीफ', 'में', 'नहीं', 'बल्कि', 'हिमाचल', 'प्रदेश', 'की', 'एक', 'चुनावी', 'सभा', 'में', 'मोदी', 'सरकार', 'के', 'कामकाज', 'की', 'तारीफ', 'में', 'कही', 'थी.', 'उनके', 'पूरे', 'बयान', 'का', 'एक', 'छोटा', 'हिस्सा', 'काटकर', 'छत्तीसगढ़', 'सरकार', 'की', 'योजनाओं', 'के', 'वीडियो', 'के', 'साथ', 'जोड़', 'दिया', 'गया', 'है.कैसे', 'पता', 'लगाई', 'सच्चाई?', 'वायरल', 'वीडियो', 'के', 'कीफर्म्स', 'को', 'रिवर्च', 'सर्च', 'करने', 'पर', 'हमें', 'बीजेपी', 'के', 'यूट्यूब', 'चैनल', 'पर', 'नड्डा', 'की', 'चुनावी', 'रैली', 'का', 'एक', 'वीडियो', 'मिला.', 'इसे', 'चार', 'नवंबर,', '2022', 'को', 'अपलोड', 'किया', 'गया', 'था.', 'इसके', 'साथ', 'दी', 'गई', 'जानकारी', 'के', 'मुताबिक', 'ये', 'वीडियो', 'नड्डा', 'के', 'न्यू', 'शिमला,', 'हिमाचल', 'प्रदेश', 'में', 'हुए', 'चुनावी', 'भाषण', 'का', 'हिस्सा', 'है.', 'इस', 'भाषण', 'में', 'नड्डा,', 'मोदी', 'सरकार', 'की', 'उपलब्धियों', 'को', 'गिनाते', 'हुए', 'कांग्रेस', 'पर', 'निशाना', 'साध', 'रहे', 'थे.', 'इसी', 'दौरान', 'उन्होंने', 'कहा,', '“पूर्व', 'प्रधानमंत्री', 'राजीव', 'गांधी', 'कहते', 'थे', 'कि', '100', 'रुपए', 'भेजता', 'हूं', 'तो', '85', 'रुपए', 'रास्ते', 'में', 'ही', 'गायब', 'हो', 'जाते', 'हैं,', '15', 'रुपए', 'ही', 'पहुंचते', 'है.', 'आज', 'मोदी', 'जी', 'के', 'नेतृत्व', 'में', 'DBT', 'के', 'तहत', 'लोगों', 'के', 'खाते', 'में', 'पूरा', 'का', 'पूरा', 'पैसा', 'पहुंचता', 'है.', 'आज', '25', 'लाख', 'करोड़', 'रुपए', 'लोगों', 'के', 'खाते', 'में', 'डायरेक्ट', 'बेनिफिट', 'ट्रांसफर', 'में', 'सीधे', 'उनके', 'अकाउंट', 'मे', 'चला', 'गया,', 'कोई', 'बिचौलिया', 'बीच', 'में', 'नहीं', 'है,', 'ये', 'परिस्थिति', 'आ', 'चुकी', 'है.', 'दुनिया', 'का', '40', 'फीसदी', 'डिजिटल', 'ट्रांजेक्शन', 'भारत', 'में', 'हो', 'रहा', 'है.', 'ये', 'हमारी', 'थाती', 'बन', 'चुकी', 'है']",[15],[51]
"['translated:', 'NIA', 'has', 'issued', 'a', 'special', 'number…', 'to', 'report', 'terrorist', 'Muslims…', 'who', 'are', 'seen', 'chanting']",[5],[14]
"['Our', 'rigorous', 'review', 'of', 'the', 'safety,', 'quality', 'and', 'effectiveness', 'of', 'COVID-19', 'vaccine', 'candidates', 'is', 'the', 'same', 'for', 'both', 'routes', 'and', 'no', 'vaccine', 'would', 'be', 'authorised', 'via', 'a', 'CMA', 'or', 'R174', 'unless', 'the', 'expected', 'high', 'standards', 'are', 'met.']",[1],[26]
"['How', 'to', 'beat', 'the', 'NHS', 'waitlist', 'and', 'stay', 'warm', 'this', 'winter.', '1.', 'Hide', 'your', 'ID', '2.', 'Take', 'a', 'dinghy', 'half', 'way', 'out', 'the', '[sic]', 'channel', '3.', 'Turn', 'it', 'around,', 'head', 'back', 'to', 'the', 'shore,', 'and', 'pretend', 'you', 'don’t', 'speak', 'English']",[0],[10]
"['because', 'I', 'think', 'the', 'return', 'of', 'University', 'students', 'will', 'lead', 'to', 'an', 'increase', 'in', 'spread', 'and', 'could', 'have', 'a', 'negative', 'impact,', ""I'm"", 'just', 'not', 'convinced', 'it', 'will', 'be', 'quite', 'on', 'the', 'scale', 'that', 'is', 'predicted']",[3],[18]
"['After', 'the', 'Miss', 'India', 'contest,', 'once', 'again', 'the', 'issue', 'of', ""farmers'"", 'protest', 'echoed', 'on', 'MTV,', 'judges', 'have', 'given', 'a', 'standing', 'ovation...', 'Now', 'that', 'the', 'matter', 'has', 'come', 'out,', 'it', 'will', 'go', 'far...']",[1],[31]
"['everyone', 'HELP!!!', '#hucknall', 'My', 'son', 'Charlie', 'William', 'took', 'off', 'this', 'morning', 'with', 'our', 'dog', 'Tank.', 'He', 'is', 'autistic', 'and', 'has', 'been', 'missing', 'for', 'eight', 'hours', 'now,if', 'anyone', 'sees', 'him', 'or', 'our', 'dog', 'please', 'PM', 'me', 'please', 're-post', 'on', 'any', 'sites.I', 'already', 'contacted', 'police.']",[17],[42]
"['दिलशाद', 'पंचर', 'पुत्र', 's', '/०', 'नसीमुद्दीन,', 'जिला', 'मेरठ,', 'UP', 'अपने', 'एकतरफा', 'प्यार', 'में', 'निशा', 'जाट,', 'को', 'बार', 'बार', 'उठा', 'लेने', 'की', 'धमकी', 'दे', 'रहा', 'था,', 'कभी', 'तेजाब', 'फेंकने', 'की', 'धमकी', 'देता.', 'जैसे', 'ही', 'लड़की', 'ने', 'अपने', 'भाइयों', 'को', 'मामले', 'से', 'अवगत', 'कराया', 'लड़की', 'के', 'भाई', 'और', 'उसके', 'दोस्तों', 'ने', 'पंचर', 'पुत्र', 'को', 'ही', 'उठा', 'लिया.', 'सीखो', 'कुछ', 'इनसे']",[31],[54]
"['Letâ€™s', 'get', 'back', 'to', 'COMMON', 'SENSE', 'in', '2023.', 'WAKE', 'UP!!', 'ðŸ\x90‘ðŸ\x90‘.', '.follow', '@what_curve', '.backup', '@what_spin', '.', '.', '.', '.', '.', '#researchflatearth', '#elonmusk', '#nasalies', '#spacehoax', '#alltruthmatters', '#astrology', '#plane', '#flight', '#flat', '#earth', '#pool', '#cgi', '#animation', '#elon', '#bubblesinspace', '#astronomy', '#astronaut', '#pilot', '#kyrieirving', '#rocket', '#space', '#bob', '#ericdubay', '#stephcurry', '#nba', '#atm', '#milliebobbybrown', '#flatearth', '#nasa', '#spacex']",[1],[47]
"['भारत', 'जोड़ो', 'यात्रा..राहुल', 'गांधी', 'जी', 'के', 'विचार..जब', 'तक', 'चल', 'रही', 'है..जब', 'नहीं', 'काम', 'करेगी', 'तो', 'रोक', 'देंगे.']",[0],[16]
"['ਸੁਪਰੀਮ', 'ਕੋਰਟ', 'ਨੇ', '17', 'ਅਗਸਤ', 'ਨੂੰ', 'ਇਕ', 'ਲਿਸਟ', 'ਜਾਰੀ', 'ਕੀਤੀ', 'ਹੈ,', 'ਜਿਸ', 'ਵਿੱਚ', 'ਦਿੱਲੀ', 'ਦੇ', 'ਛੇ', 'ਜੱਜਾਂ', 'ਦੀ', 'ਨਿਯੁਕਤੀ', 'ਦਾ', 'ਜਿਕਰ', 'ਹੈ,', 'ਲੇਕਿਨ', 'ਇੱਥੇ', 'ਵੱਡੀ', 'ਗੱਲ', 'ਇਹ', 'ਹੈ', 'ਕਿ', '#ਅਸ਼ੋਕ_ਸਤੰਭ', 'ਦੇ', 'ਥੱਲੇ', 'ਲਿਖੇ', 'ਗਏ', 'ਅੱਖਰ', 'ਬਦਲ', 'ਦਿੱਤੇ', 'ਗਏ', 'ਹਨ!‘', 'सत्यमेव', 'जयते']",[0],[40]
"['By', '2016', 'the', 'ONS', 'predicts', 'they', 'will', 'make', 'up', '18%', 'of', 'the', 'population']",[0],[12]
"['Some', 'events', 'may', 'have', 'happened', 'anyway,', 'regardless', 'of', 'vaccination.', 'This', 'is', 'particularly', 'the', 'case', 'when', 'millions', 'of', 'people', 'are', 'vaccinated,', 'and', 'especially', 'when', 'most', 'vaccines', 'are', 'being', 'given', 'to', 'the', 'most', 'elderly', 'people', 'and', 'people', 'who', 'have', 'underlying', 'illness']",[0],[29]
"['this', 'video', 'was', 'shot', 'at', 'the', 'Arctic', 'Circle', 'between', 'Canada', 'Alaska', 'Russia', 'border.', 'It', 'only', 'lasts', 'a', 'few', 'seconds,', 'but', 'this', 'spectacular', 'sight', 'is', 'something', 'to', 'be', 'admired.', 'This', 'phenomenon', 'can', 'be', 'observed', 'once', 'a', 'year', 'for', 'up', 'to', '36', 'seconds.', 'The', 'moon', 'appears', 'in', 'all', 'its', 'glory', 'and', 'then', 'disappears.', 'It', 'happens', 'so', 'close', 'that', 'it', 'looks', 'like', 'it', 'will', 'hit', 'Earth.', 'This', 'is', 'immediately', 'followed', 'by', 'a', 'total', 'solar', 'eclipse', 'and', 'darkness', 'for', '5', 'seconds.', 'This', 'phenomenon', 'occurs', 'only', 'at', 'perigee', '(the', 'point', 'where', 'the', 'Moon', 'is', 'closest', 'to', 'the', 'Earth).', 'This', 'is', 'where', 'we', 'sense', 'the', 'motion', 'of', 'our', 'planet.']",[69],[76]
"['I', 'speak', 'frankly,', 'Bollywood', 'has', 'spread', 'filth', 'in', 'my', 'country,', 'is', 'there', 'anyone', 'else', 'who', 'can', 'stand', 'with', 'me', 'fearlessly.', 'keep', 'joining', 'me', 'i', 'will', 'follow', 'back', 'everyone.']",[3],[19]
"['Friends,', 'chacha', 'Nehru', 'working', 'for', 'women']",[0],[5]
"['Don’t', 'eat', 'cabbage,', 'as', 'per', 'WHO', 'report,', 'the', 'coronavirus', 'stays', 'in', 'cabbage', 'for', 'a', 'very', 'long', 'time']",[1],[13]
"['देश', 'का', 'दुर्भाग्य', 'कि', 'तीर', 'चला', 'नहीं', 'वरना', 'कल्याण', 'हो', 'जाता।', 'अफसोस,', 'कि', 'तीर', 'चला', 'नही', 'है।', 'हम', 'तीर', 'की', 'कड़ी', 'निन्दा', 'करते', 'हैं।', 'उसे', 'चलना', 'ही', 'चाहिए', 'था।', 'इतिहास', 'मे', 'पहली', 'बार', 'ऐसा', 'हो', 'रहा', 'है', 'की', 'एक', 'रावण,', 'दूसरे', 'रावण', 'को', 'तीर', 'मार', 'रहा', 'है।']",[17],[23]
"['BJP', 'MP', 'and', 'President', 'of', 'Wrestling', 'Federation', 'of', 'India,', 'Brij', 'Bhushan', 'Sharan,', 'who', 'has', 'been', 'accused', 'of', 'sexual', 'harassment,', 'slapping', 'a', 'wrestler', 'on', 'stage', 'for', 'asking', 'questions']",[0],[26]
"['Fact', 'check', 'F*ck', 'off.', 'Partly', 'false..Bullshitters', 'know', 'full', 'fact', 'check', 'well', 'that', 'We', 'are', 'referring', 'to', 'the', 'test', 'and', 'trace', 'lies.', 'and', ""you'll"", 'put', 'my', 'posts', 'lower', 'down?', 'Haha', 'CENSORSHIP', 'at', 'its', 'finest..financed', 'by', 'government', 'themselves', 'with', 'our', 'money.']",[6],[20]
"['दिल्\u200dली', 'में', 'हिंदू-मुसलमान', 'के', 'बीच', 'दंगे', 'कराने', 'वाले', 'कपिल', 'मिश्रा', 'की', 'बहन', 'ने', 'की', 'शहजाद', 'अली', 'से', 'शादी।']",[2],[17]
"['Nothing', 'should', 'stand', 'above', 'human', 'rights.', 'Nothing!', '#covid19', '#coronavirus', '#melbournelockdown']",[1],[5]
"['“In', 'the', 'confusion', 'around', 'Covid', '19,', 'and', 'just', 'in', 'case', 'this', 'is', 'true.', 'Don’t', 'forget', 'that', 'tomorrow', 'starts', 'the', 'new', 'Facebook', 'rule', 'that', 'our', 'photos', 'can', 'be', 'used.', 'Remember', 'the', 'deadline', 'is', 'today.', 'They', 'can', 'be', 'used', 'in', 'lawsuits', 'against', 'us.', 'Everything', 'we', 'posted', 'today', 'goes', 'public,', 'even', 'messages', 'deleted.', 'It', 'takes', 'nothing', 'to', 'make', 'a', 'simple', 'copy', 'and', 'paste:', 'better', 'safe', 'than', 'sorry.', '“I', 'don’t', 'allow', 'Facebook', 'or', 'any', 'Facebook', 'training', 'to', 'use', 'my', 'photos,', 'information,', 'messages', 'or', 'posts,', 'either', 'from', 'the', 'past', 'or', 'in', 'the', 'future']",[34],[40]
"['फ्री', 'स्क्रीनिंग', 'में', 'भी', 'कुर्सियां', 'खाली', 'है']",[0],[6]
"['ਦੁਖਦ', 'ਉਡਣ', 'ਖਟੌਲਾ', 'ਦੇ', 'ਨਾਮ', 'ਤੋਂ', 'ਮਸ਼ਹੂਰ', 'ਸਿੱਖ', 'ਮਿਲਖਾ', 'ਸਿੰਘ', 'ਜੀ', 'ਕੋਵਿਡ', 'ਤੋਂ', 'ਹਾਰੇ', 'ਜੰਗ,', 'ਵਿਨਰਮ', 'ਸ਼ਰਧਾਂਜਲੀ।']",[1],[16]
"['Pfizer', 'CEO', 'says', 'a', 'fourth', 'covid', 'vaccine', 'dose', 'is', 'NECESSARY']",[0],[9]
"['IAF', 'C17', 'airlifts', 'from', 'Kabul', 'airport', 'with', '800', 'Indians.', 'A', 'record', 'which', 'previously', 'stood', 'at', '670.']",[0],[15]
"['Just', 'in..', 'internal', 'communication', 'for', '@_AfricanUnion', ',', 'staff', 'are', 'told', 'to', 'immediately', 'leave', 'the', 'capital', 'with', 'their', 'valuables', 'until', 'further', 'notice.', '#Evacuate', 'while', 'you', 'can,', 'as', 'airspace', 'might', 'be', 'closed', 'in', 'the', 'coming', 'days.']",[0],[18]
"['Napulot', 'lang', 'namin', 'ito', 'sa', 'maraming', 'pinapadalang', 'messages.', 'Totoo', 'bang', 'sinabi', 'ito', 'ni', 'Monsod?', 'Marunong', 'bang', 'humingi', 'ng', 'patawad', 'at', 'umamin', 'ng', 'pagkakamali', 'ang', 'taong', 'yan,', 'e', 'diba', 'laging', 'pinaninindigan', 'ni', 'Monsod', 'na', 'perfect', 'daw', 'ang', '1987', 'Constitution', 'niya?', 'Nagtatanong', 'lang', 'po...']",[28],[38]
"['Whereas,', 'Joe', 'Biden', 'has', 'just', 'announced', 'that', 'he', 'is', 'adding', 'America', 'as', 'a', 'signatory', 'to', 'the', 'U.N.', 'Small', 'Arms', 'Treaty,', 'setting', 'the', 'stage', 'for', 'a', 'full', 'ratification', 'vote', 'in', 'the', 'U.S.', 'Senate;', 'and', 'Whereas,', 'The', 'U.N.', 'Small', 'Arms', 'Treaty', 'would', 'establish', 'an', 'international', 'gun', 'control', 'registry,', 'allowing', 'Communist', 'China,', 'European', 'socialists,', 'and', '3rd', 'World', 'dictators', 'to', 'track', 'the', '‘end', 'user’', 'of', 'every', 'rifle,', 'shotgun,', 'and', 'handgun', 'sold', 'in', 'the', 'world.', 'Therefore,', 'As', 'a', 'proud', 'American', 'Second', 'Amendment', 'supporter,', 'I', 'insist', 'that', 'you', 'oppose', 'the', 'U.N.', 'Small', 'Arms', 'Treaty', 'so', 'that', 'America', 'remains', 'free', 'and', 'a', 'hope', 'for', 'the', 'world!']",[26],[55]
"['भारत', 'यात्रा', 'ने', 'बदल', 'दिया', 'सिंधिया', 'का', 'मन', 'भाजपा', 'को', 'ठोकर', 'मार', 'लौट', 'आया', 'कांग्रेस', 'का', 'रणधीरा']",[0],[16]
