tokens,span_start_index,span_end_index
"['ਬਸ', 'ਤੁਹਾਡੀਆਂ', 'ਹਰਕਤਾਂ', 'ਹੀ', 'ਦਸਦੀਆਂ', 'ਨੇ', 'ਕਿ', 'ਤੁਸੀਂ', 'ਜ਼ਿਹਨ', 'ਤੋਂ', 'ਨਹੀਂ', 'ਬਦਲੇ', 'ਬਸ', 'ਰੁਤਬੇ', 'ਪੱਖੋਂ', 'ਹੀ', 'ਬਦਲੇ', 'ਹੋ।ਪੰਜਾਬ', 'ਦਾ', 'ਪਹਿਲਾਂ', 'ਮੁੱਖ', 'ਮੰਤਰੀ', 'ਜੋ', 'ਆਪਣੇ', 'ਸ਼ਰੇਆਮ', 'ਵਿਰੋਧ', 'ਨੂੰ', 'ਦੇਖਕੇ', 'ਪਾਗਲ', 'ਹੋਕੇ', 'ਭੰਗੜਾ', 'ਪਾ', 'ਰਿਹਾ।', 'ਭੇਡਾਂ', 'ਦਾ', 'ਨਕਲੀ', 'ਭਗਤ', 'ਸਿੰਘ', 'ਹਿੱਲ', 'ਗਿਆ', 'ਹੈ', 'ਇਸ', 'ਤੋਂ', 'ਲੋਕ', 'ਪੰਜਾਬ', 'ਦੇ', 'ਭਲੇ', 'ਦੀ', 'ਆਸ', 'ਲਾਈ', 'ਬੈਠੇ', 'ਨੇ।']",[17],[32]
"['#ਵਿਦਵਾਨ', 'ਤੇ', 'ਸੁਹਿਰਦ', 'ਵਿਅਕਤੀ', 'ਜਦ', 'ਵੀ', 'ਬੋਲਦੇ', 'ਨੇ,', 'ਸਮਝਦਾਰੀ', 'ਤੇ', 'ਬਾਦਲੀਲ', 'ਗੱਲ', 'ਕਰਦੇ', 'ਨੇ', ',', 'ਲੋਕ', 'ਮੁੱਦੇ', 'ਉਠਾਉਂਦੇ', 'ਨੇ।', 'ਉਹ', 'ਪਾਗਲਾਂ', 'ਵਾਂਗ', 'ਸੰਘ', 'ਨਹੀ', 'ਪਾੜਦੇ#ਸਮਝਦਾਰ', 'ਲਈ', 'ਇਸ਼ਾਰਾ', 'ਹੀ', 'ਕਾਫੀ', 'ਹੁੰਦਾ।']",[2],[18]
"['ਮੁਸਲਮਾਨ', 'ਸੰਖਿਆ', 'ਤੋਂ', 'ਵੱਧ', 'ਕਸ਼ਮੀਰ', 'ਵਿਚ', 'ਹਿੰਦੂ', 'ਪੰਡਤਾਂ', 'ਨੂੰ', 'ਘਰਵਾਪ੍ਸੀ', 'ਨਹੀਂ', 'ਕਰਨ', 'ਦਿੱਤਾ', 'ਜਾ', 'ਰਿਹਾ', 'ਹੈ', 'ਇਸਦਾ', 'ਮਤਲਬ', 'ਇਹ', 'ਨਹੀਂ', 'ਕਿ', 'ਰੋਹਿੰਗਯਾ', 'ਮੁਸਲਮਾਨਾਂ', 'ਨੂੰ', 'ਵੀ', 'ਭਾਰਤ', '‘ਚੋਂ', 'ਕੱਡਿਆ', 'ਜਾਵੇ।', 'ਭਾਰਤ', 'ਧਰਮ', 'ਨਿਰਪੱਖ', 'ਦੇਸ਼', 'ਹੈ,', 'ਹਿੰਦੂਆਂ', 'ਦੇ', 'ਪਿਓ', 'ਦੀ', 'ਜਾਗੀਰ', 'ਨਹੀਂ।']",[0],[15]
"['ਚੀਨ', 'ਬਾਰਡਰ', 'ਤੇ', 'ਸਿੱਖ', 'ਰੇਜਿਮੇੰਟ', 'ਨੇ', 'ਨੇ', 'ਬਣਾਇਆ', 'ਗੁਰਦੁਆਰਾ', 'ਸਾਹਿਬ', 'ਜੀ', 'ਅਤੇ', 'ਲਗਾਇਆ', 'ਨਿਸ਼ਾਨ', 'ਸਾਹਿਬ', 'ਜੀ🙏❤️🙏❤️❤️ਇਹੋ', 'ਜਿਹੀਆ', 'ਵਿਡੀਉ', 'ਸ਼ੇਅਰ', 'ਕਰਿਆ', 'ਕਰੋ']",[0],[14]
"['RSS', 'ਵਾਲੇ', 'India', 'ਦਾ', 'ਸੰਵਿਧਾਨ', 'ਬਦਲ', 'ਰਹੇ', 'ਨੇ', 'ਸਾਡੇ', 'ਸਾਰੇ', 'ਹੱਕ', 'ਖੋਹ', 'ਰਹੇ', 'ਨੇ', 'ਸਮਾਜ', 'ਹਜੇ', 'ਵੀ', 'ਸੁੱਤਾ', 'ਪਿਆ', 'ਜੇ', 'ਸੰਵਿਧਾਨ', 'ਨੂੰ', 'ਬਚਾਉਣਾ', 'ਯੰਗ', 'ਲਈ', 'ਤਿਆਰ', 'ਰਹੋ']",[0],[13]
"['ਬੀਜੇਪੀ', 'ਖਾਤਾ', 'ਖੁਲਿਆ,', 'ਅਰੁਣਾਚਲ', 'ਪ੍ਰਦੇਸ਼', 'ਵਿਚ', 'ਪਹਿਲਾਂ', 'ਹੀ', 'ਬੀਜੇਪੀ', 'ਦਾ', 'ਖਾਤਾ,', 'NDA', 'ਦੇ', 'ਸਾਹਮਣੇ', 'ਕਿਸੇ', 'ਨੇ', 'ਨਹੀਂ', 'ਭਰਿਆ', 'ਪਰਚਾ,', 'ਖੌਫ਼', 'ਤਾਂ', 'ਇੰਨੂੰ', 'ਕਹਿੰਦੇ', 'ਹਨ।', '72', 'ਹਜ਼ਾਰ', 'ਕਿਸੇ', 'ਕੰਮ', 'ਦੇ', 'ਨਹੀਂ,', 'ਭਾਜਪਾ', 'ਨੂੰ', 'ਮਿਲਿਆ', 'ਸ਼ਗੁਨ,', 'ਅਰੁਣਾਚਲ', 'ਪ੍ਰਦੇਸ਼', 'ਤੋਂ', 'ਸਰ', 'ਕਿੰਟੋ', 'ਜੇਨੀ', 'ਲੋਕਸਭਾ', 'ਲਈ', 'ਨਿਰਵਿਰੋਧ', 'ਸਾਂਸਦ', 'ਨਿਰਵਾਚਤ', 'ਹੋਏ,', 'ਭਾਜਪਾ', 'ਦੇ', 'ਪ੍ਰਥਮ', 'ਸਾਂਸਦ', 'ਨੂੰ', 'ਵਧਾਈ।']",[40],[51]
"['ਸਾਵਧਾਨ,', 'ਭੋਪਾਲ', 'ਵਿਚ', '15', 'ਤੋਂ', '20', 'ਲੋਕਾਂ', 'ਦੀ', 'ਵੱਖ-ਵੱਖ', 'ਰੋਹੰਗਿਆਂ', 'ਮੁਸਲਮਾਨਾਂ', 'ਦੀ', 'ਟੋਲੀ', 'ਆਈ', 'ਹੈ।', 'ਉਨ੍ਹਾਂ', 'ਨਾਲ', 'ਬੱਚੇ', 'ਅਤੇ', 'ਔਰਤਾਂ', 'ਹਨ', 'ਅਤੇ', 'ਉਨ੍ਹਾਂ', 'ਕੋਲ', 'ਹਥਿਆਰ', 'ਵੀ', 'ਹਨ।', 'ਇਹ', '2:00', 'ਵਜੇ', 'ਅੱਧੀ', 'ਰਾਤ', 'ਅਤੇ', 'ਕਿਸੇ', 'ਵੀ', 'ਵਿਹੜੇ', 'ਆਉਂਦੇ', 'ਹਨ', 'ਅਤੇ', 'ਬੱਚਿਆਂ', 'ਦੇ', 'ਰੋਣ', 'ਦੀ', 'ਆਵਾਜ਼', 'ਆਉਂਦੀ', 'ਹੈ', 'ਤਾਂ', 'ਕਿਰਪਾ', 'ਕਰਕੇ', 'ਦਰਵੱਜਾ', 'ਨਾ', 'ਖੋਲੋ।', 'ਇਸਨੂੰ', 'ਸਾਰੇ', 'ਗਰੁੱਪ', 'ਵਿਚ', 'ਸ਼ੇਅਰ', 'ਕਰੋ।', 'ਭੋਪਾਲ', 'ਪੁਲਿਸ', 'CSP-', 'ਸਾਰੇ', 'ਗਰੁੱਪ', 'ਵਿਚ', 'ਭੇਜੋ।']",[0],[13]
"['बिहार', 'में', 'बीजेपी-जदयू', 'की', 'कुछ', 'तैयारी', 'ऐसी', 'भी', 'चल', 'रही', 'है…ध्यान', 'रहे', 'बिहारवासियो', 'ये', 'जहर', 'ओर', 'कहर', 'दोनो', 'है', 'इसलिये', 'बहकावे', 'में', 'नही', 'आना', 'है…!!']",[12],[24]
"['ਅਫ਼ਰੀਕਾ', 'ਦੇ', 'ਰੇਗਿਸਤਾਨ', 'ਵਿਚ', 'ਇਸ', 'ਹਾਥੀ', 'ਨੇ', 'ਇਕ', 'ਸ਼ੇਰਨੀ', 'ਤੇ', 'ਉਸਦੇ', 'ਬੱਚੇ', 'ਨੂੰ', 'ਵੇਖਿਆ।', 'ਅਤਿ', 'ਦੀ', 'ਗਰਮੀ', 'ਕਾਰਨ', 'ਬੱਚੇ', 'ਦੀ', 'ਹਾਲਤ', 'ਮਾੜੀ', 'ਸੀ', 'ਅਤੇ', 'ਉਸ', 'ਤੋਂ', 'ਤੁਰਿਆ', 'ਨਹੀਂ', 'ਸੀ', 'ਜਾ', 'ਰਿਹਾ।', 'ਹਾਥੀ', 'ਨੇ', 'ਬੱਚੇ', 'ਨੂੰ', 'ਆਪਣੀ', 'ਸੁੰਡ', '‘ਤੇ', 'ਚੁੱਕ', 'ਲਿਆ', 'ਤੇ', 'ਪਾਣੀ', 'ਦੇ', 'ਛੱਪੜ', 'ਕੰਡੇ', 'ਲੈ', 'ਗਿਆ।', 'ਸ਼ੇਰਨੀ', 'ਨਾਲ', 'ਤੁਰਦੀ', 'ਰਹੀ।', 'ਇਸ', 'ਤਸਵੀਰ', 'ਨੂੰ', 'ਸਦੀ', 'ਦੀ', 'ਸਬਤੋਂ', 'ਵਧੀਆ', 'ਤਸਵੀਰ', 'ਦਾ', 'ਇਨਾਮ', 'ਵੀ', 'ਮਿਲਿਆ', 'ਹੈ।']",[14],[46]
"['ਭਗਵੰਤ', 'ਮਾਨ', 'ਦੇ', 'ਧਰਤੀ', 'ਤੇ', 'ਨਹੀਂ', 'ਲੱਗ', 'ਰਹੇ', 'ਪੈਰ,ਵੇਖੋ!', 'ਸਕੂਟਰ', 'ਤੇ', 'ਚੜ੍ਹ', 'ਕਿਵੇਂ', 'ਮਨਾਇਆ', 'ਜਿੱਤ', 'ਦਾ', 'ਜਸ਼ਨ', '||']",[0],[8]
"['’ਚੇੱਨਈ', 'ਵਿਚ', 'ਦਲਿਤ', 'ਕੁੜੀ', 'ਦੇ', 'ਨਾਲ', 'ਰੇਪ', 'ਹੋਇਆ', 'ਤਾਂ', 'ਕੁੜੀ', 'ਦਾ', 'ਭਰਾ', 'ਬਲਾਤਕਾਰੀ', 'ਦਾ', 'ਸਰ', 'ਕੱਟ', 'ਕੇ', 'ਥਾਣੇ', 'ਲੈ', 'ਗਿਆ।।', 'ਦੋਸਤੋਂ', 'ਬਲਾਤਕਾਰੀਆਂ', 'ਨੂੰ', 'ਇਹੀ', 'ਸਜ਼ਾ', 'ਮਿਲਣੀ', 'ਚਾਹੀਦੀ', 'ਹੈ।।', 'ਅਤੇ', 'ਇਸ', 'ਭਰਾ', 'ਨੇ', 'ਬਿਲਕੁੱਲ', 'ਸਹੀ', 'ਕਰਿਆ।।👇👇👇’']",[0],[19]
"['ਤਾਲਿਬਾਨ', 'ਦੇ', 'ਹੱਥ', 'ਅਮਰੀਕਾ', 'ਦਾ', 'ਖਜ਼ਾਨਾ', 'ਲੱਗ', 'ਗਿਆ', 'ਹੈ', 'ਅਤੇ', 'ਤਾਲਿਬਾਨ', 'ਇਸਦਾ', 'ਉਹ', 'ਹੀ', 'ਹਾਲ', 'ਕਰ', 'ਰਹੇ', 'ਹਨ', 'ਜਿਵੇਂ', 'ਬਾਂਦਰ', 'ਦੇ', 'ਹੱਥ', 'ਮਲਮਲ', 'ਦਾ', 'ਕੱਪੜਾ', 'ਆਉਣ', 'ਤੇ', 'ਹੁੰਦਾ', 'ਹੈ…ਬਲੈਕਹੌਕ', 'ਅਤੇ', 'ਅਪਾਚੇ', 'ਵਰਗੇ', 'ਮਹਿੰਗੇ', 'ਹੈਲੀਕਾਪਟਰ', 'ਤਾਲਿਬਾਨੀਆਂ', 'ਦੇ', 'ਹੱਥ', 'ਲੱਗ', 'ਗਏ', 'ਅਤੇ', 'ਇਹ', '@#$$#@', 'ਤਾਲਿਬਾਨੀ', 'ਉਨ੍ਹਾਂ', 'ਨੂੰ', 'ਸੜਕ', 'ਤੇ', 'ਭਜਾ', 'ਕੇ', 'ਮਜ਼ਾ', 'ਲੈ', 'ਰਹੇ', 'ਹਨ', '…', 'ਫਿਰ', 'ਵੀ', 'ਬਹੁਤ', 'ਸਾਰੇ', 'ਮੂਰਖ', 'ਅਜੇ', 'ਵੀ', 'ਵਿਸ਼ਵਾਸ', 'ਕਰ', 'ਲੈਂਦੇ', 'ਹਨ', 'ਕਿ', 'ਇਨ੍ਹਾਂ', 'ਜਾਹਿਲਾਂ', 'ਦੇ', 'ਪੁਰਖਿਆਂ', 'ਨੇ', 'ਤਾਜ', 'ਮਹਿਲ', 'ਅਤੇ', 'ਲਾਲ', 'ਕਿਲ੍ਹਾ', 'ਬਣਾਇਆ', 'ਸੀ…।']",[0],[28]
"['ਆਹ', 'ਸੁਣ', 'ਲਵੋ', 'ਜ੍ਹਿਨਾਂ', 'ਦੇ', 'ਸਿਰ', 'ਤੇ', 'ਕੇਜਰੀਵਾਲ', 'ਦਾਂ', 'ਬਹੁਤ', 'ਸੁਵਾਰ', 'ਆ', 'ਇਹ', 'ਸੰਘ', 'ਪ੍ਰਵਾਰ', 'ਦਾਂ', 'ਮੁੰਡਾ', 'ਮਤਲਵ', 'RSS', 'ਦਾਂ', 'ਹੁਣ', 'ਇਹ', 'ਨਾ', 'ਕਹਿ', 'ਦਿਉ', 'ਫੇਕ', 'ਆ', 'ਕਿਉਂਕਿ', 'ਫੇਕ', 'ਤਾ', 'ਤੁਸੀਂ', 'ਹਰ', 'ਉਸਗੱਲ੍ਹ', 'ਨੂੰ', 'ਕਹਿਣਾ', 'hi', 'ਹੁੰਦਾ', 'ਜੋ', 'ਆਪ', 'ਦੇ', 'ਖਿਲਾਫ਼', 'ਹੋਵੇ']",[7],[20]
"['शाहरुख़', 'खान', 'की', 'आगामी', 'फिल्म', '“टीपू', 'सुलतान']",[0],[6]
"['ਹਿੰਦੂ', 'ਪਰਿਵਾਰ', 'ਦੀ', 'ਧੀ', 'ਬਣੀ', 'ਸਿੱਖ']",[0],[5]
"['ਇਸ', 'ਭਕਤ', 'ਨੂੰ', 'ਪਹਿਚਾਣੋ', 'ਇਹ', 'ਕਹਿੰਦਾ', 'ਸੀ,', 'ਸਾਨੂੰ', 'ਹਸਪਤਾਲ', 'ਨਹੀਂ', 'ਚਾਹੀਦਾ', 'ਮੰਦਰ', 'ਚਾਹੀਦਾ।', 'ਆਕਸੀਜ਼ਨ', 'ਨਾ', 'ਮਿਲਣ', 'ਕਾਰਨ', 'ਲਖਨਊ', 'ਵਿੱਚ', 'ਮੌਤ', 'ਹੋ', 'ਗਈ।😔', 'ਪ੍ਰਮਾਤਮਾ', 'ਇਸਦੀ', 'ਆਤਮਾ', 'ਨੂੰ', 'ਸ਼ਾਂਤੀ', 'ਦੇਵੇ।🙏']",[0],[20]
"['15', 'ਸਾਲ', 'ਦੇ', 'ਮਰੇ', 'ਪੁੱਤ', 'ਦੀ', 'ਲਾਸ਼', 'ਲਿਜਾਦਾ', 'ਹੋਇਆ', 'ਗਰੀਬ', ',ਮਰਜੋ', 'ਡੁੱਬ', 'ਕੇ', 'ਦੇਸ਼', 'ਨੂੰ', 'ਲੁੱਟ', 'ਕੇ', 'ਖਾਣ', 'ਵਾਲਿਉ']",[0],[18]
"['ਬੋਬੀ', 'ਦਿਓਲ', 'ਆਪਣੇ', 'ਭਰਾ', 'ਸੰਨੀ', 'ਦਿਓਲ', 'ਲਈ', 'ਪ੍ਰਚਾਰ', 'ਕਰਨ', 'ਪੁਹੰਚੇ,', 'ਉੱਜਵਲਾ', 'ਯੋਜਨਾ', 'ਦੀ', 'ਸਚਾਈ', 'ਦਿਖਾਉਂਦੇ', 'ਹੋਏ', 'ਗੈਸ', 'ਤੇ', 'ਰੋਟੀ', 'ਬਣਾਉਂਦੀ', 'ਹੋਈ', 'ਮਹਿਲਾ।']",[0],[9]
"['ਇਸਦਾ', 'ਘਰ', 'ਵਿਕਵਾਉਣ', '‘ਚ', 'ਮਦਦ', 'ਕਰੋ', 'ਦੋਸਤਾਂ', '…', 'ਸ਼ਾਹਰੁਖ', 'ਖਾਨ', 'ਨੇ', 'ਇੱਕ', 'ਵਾਰ', 'ਸਟੇਜ', '‘ਤੇ', 'ਸੁਸ਼ਾਂਤ', 'ਸਿੰਘ', 'ਜੀ', 'ਦਾ', 'ਮਜ਼ਾਕ', 'ਉਡਾਇਆ', 'ਸੀ।', 'ਉਸ', 'ਸ਼ੋਅ', 'ਨੂੰ', 'ਦੇਖ', 'ਕੇ', 'ਮੈ', 'ਬਹੁਤ', 'ਦੁਖੀ', 'ਹੋਇਆ', 'ਸੀ।', 'ਰੱਬ', 'ਦੇ', 'ਘਰ', 'ਦੇਰ', 'ਹੈ,', 'ਹਨੇਰਾ', 'ਨਹੀਂ…']",[0],[6]
"['POK', 'ਖਾਲੀ', 'ਕਰੋ,', 'PoK', 'ਭਾਰਤ', 'ਦਾ', 'ਅਨਿੱਖੜਵਾਂ', 'ਹਿੱਸਾ', '-#ਵਲਾਦੀਮੀਰਪੂਤਿਨਰੂਸ', '🙏ਮਤਲਬ', 'ਇਹ', 'ਕਿ', 'ਹੁਣ', 'ਕੁਝ', 'ਵੱਡਾ', 'ਹੋਣ', 'ਵਾਲਾ', 'ਹੈ💪']",[0],[8]
"['ਭਾਰਤ', 'ਵਿੱਚ', 'ਮੁਸਲਮਾਨਾਂ', '\'ਤੇ', 'ਜ਼ੁਲਮ', 'ਹੁੰਦੇ', 'ਹਨ', 'ਅਤੇ', 'ਜ਼ੁਲਮ', 'ਹੁੰਦੇ', 'ਰਹਿਣਗੇ', 'ਜੇਕਰ', 'ਉਹ', 'ਆਪਣੇ', 'ਮਨੁੱਖੀ', 'ਅਧਿਕਾਰਾਂ', 'ਲਈ', 'ਖੜ੍ਹੇ', 'ਨਹੀਂ', 'ਹੋਏ।']",[0],[11]
"['ਅਸੀਂ', 'ਆਉਣ', 'ਵਾਲੀਆਂ', 'WB', 'ਚੋਣਾਂ', 'ਵਿੱਚ', 'AIMIM', 'ਨਾਲ', 'ਗਠਜੋੜ', 'ਕੀਤਾ', 'ਹੈ']",[0],[10]
"['#Real_Life_Bahubali', 'from', '#Assam', ',', 'Who', 'Saved', 'the', 'Fawn', 'from', 'drowning…', '#Superb_Job', 'Bro…🙏🏻👌🏻👍🏻']",[0],[9]
"['ਅੱਤਵਾਦੀ', 'ਰਿਆਜ਼', 'ਨਾਇਕੂ', 'ਦੇ', 'ਮਾਰੇ', 'ਜਾਣ', 'ਤੋਂ', 'ਬਾਅਦ', 'ਜੰਮੂ-ਕਸ਼ਮੀਰ', 'ਦੇ', 'ਅਵੰਤੀਪੁਰਾ', '\'ਚ', 'ਸੈਂਕੜੇ', 'ਲੋਕਾਂ', 'ਦੀ', 'ਭੀੜ', 'ਨੇ', 'ਸੁਰੱਖਿਆ', 'ਬਲਾਂ', '\'ਤੇ', 'ਪਥਰਾਅ', 'ਕੀਤਾ।', 'ਪਰ', 'ਉਨ੍ਹਾਂ', 'ਨੂੰ', 'ਗੱਦਾਰ', 'ਨਾ', 'ਕਹੋ,', 'ਨਹੀਂ', 'ਤਾਂ', 'ਉਹ', 'ਉਹੀ', 'ਕਲੀਚਡ', 'ਲਾਈਨਾਂ', 'ਨੂੰ', 'ਦੁਹਰਾਉਣਗੇ।']",[0],[21]
"['मित्रो', '!', 'शाहीन', 'बाग', 'वाली', 'दादी', '🧕आज', 'किसान', 'बनी', 'है।😂😂']",[2],[9]
"['200', 'ਸਾਲਾਂ', 'ਦੀ', 'ਗੁਲਾਮੀ', 'ਦੇ', 'ਜਵਾਬ', 'ਵਿੱਚ,', 'ਅੱਜ', 'ਇੱਕ', 'ਭਾਰਤੀ', 'ਮੂਲ', 'ਦੇ', 'ਰਿਸ਼ੀ', 'ਸੁਨਕ', 'ਨੇ', 'ਬ੍ਰਿਟਿਸ਼', 'ਸੰਸਦ', 'ਦੇ', 'ਦਰਵਾਜ਼ੇ', '\'ਤੇ', 'ਦੀਵਾ', 'ਜਗਾਇਆ', '!!!']",[9],[22]
"['ਯੂਕਰੇਨ', 'ਵਿੱਚ', 'ਸਿੱਖ', 'ਸਮੁਦਾਇ', 'ਦੀ', 'ਪਹਿਲ', '“ਗੁਰੂ', 'ਦਾ', 'ਲੰਗਰ।']",[0],[8]
"['CAA', 'NRC', 'NPR', 'da', 'samarthan', 'krde', 'hoe', 'BJP', 'de', 'neta', 'di', 'seva', 'kiti', 'indor', 'ch']",[0],[14]
"['ਇਹ', 'ਕਿਸਾਨਾਂ', 'ਦਾ', 'ਸਮੁੰਦਰ', 'ਹਰਿਆਣਾ', 'ਦੇ', 'ਜੀਦ', 'ਸਹਿਰ', 'ਦਾ', 'ਹੈ', 'ਜੋ', 'ਮੋਦੀ', 'ਸਰਕਾਰ', 'ਦੇ', 'ਕਾਲੇ', 'ਕਨੂੰਨ', 'ਦਾ', 'ਵਿਰੋਧ', 'ਹੋ', 'ਰਿਹਾ', 'ਹੈ', 'ਜਿਸ', 'ਨੂੰ', 'ਭਾਰਤੀ', 'ਮੀਡੀਆਂ', 'ਨਹੀਂ', 'ਦਿਖਾਏਗਾ', 'ਜੇ', 'ਤੁਸੀ', 'ਮਰਦ', 'ਦੇ', 'ਪੁੱਤ', 'ਜੇ', 'ਤਾਂ', 'ਸੇਅਰ', 'ਕਰਕੇ', 'ਆਪਣਾ', 'ਫਰਜ', 'ਨਿਭਾ', 'ਦਿਉ', 'ਤਾਂ', 'ਕੇ', 'ਮੋਦੀ', 'ਮੀਡੀਆ', 'ਵੀ', 'ਸੋਚੀ', 'ਪੇ', 'ਜਾਵੇ,,,?']",[0],[22]
"['ਕਹਿੰਦਾ', 'ਸਰਕਾਰ', 'ਬਣਦੇ', 'ਪਹਿਲਾਂ', 'ਕੰਮ', 'ਇਹੀ', 'ਕਰੂ', '👇🏻']",[0],[7]
"['ਅੱਡੀ', 'ਚੋਟੀ', 'ਦਾ', 'ਜ਼ੋਰ', 'ਲਾ', 'ਲੈਣ', 'ਅਕਾਲੀ', 'ਕਾਂਗਰਸੀ', 'ਸੱਤ', 'ਜਨਮਾਂ', 'ਤੱਕ', 'ਐਨਾ', 'ਇਕੱਠ', 'ਨੀ', 'ਕਰਵਾ', 'ਸਕਦੇਵਾਹ', 'ਮਾਨਾਂ', 'ਜਿਉਂਦਾ', 'ਰਹਿ', 'ਸਾਡੀ', 'ਉਮਰ', 'ਵੀ', 'ਲੱਗ\u200c\u200c', 'ਜੇ', 'ਤੈਨੂੰ', '❤️ਆਜੋ', 'ਚੱਮਚਿਓ', 'ਲੈਣਾ', 'ਪੰਗਾ', '🖕🖕🖕']",[0],[15]
"['ਅਜ', 'ਗੁਰਦੁਆਰਾ', 'ਸ੍ਰੀ', 'ਬੇਰ', 'ਸਾਹਿਬ', 'ਜੀ', 'ਸੁਲਤਾਨਪੁਰ', 'ਲੋਧੀ', 'ਵਿਖੇ', 'ਬੇਰੀ', 'ਸਾਹਿਬ', 'ਜੀ', 'ਵਿਚੋਂ', 'ਖੂਨ', 'ਵਹਿੰਦਾ', 'ਵਾਹਿਗੁਰੂ', 'ਜੀ', 'ਮਿਹਰ', 'ਕਰਨ']",[0],[16]
"['ਰਾਹੁਲ', 'ਗਾਂਧੀ', 'ਆਪਣੇ', 'ਜਨਮ', 'ਸਮੇਂ', 'ਮੌਜੂਦ', 'ਨਰਸ', 'ਰਾਜਅਮਮਾ', 'ਨਾਲ', 'ਮਿਲੇ।']",[0],[9]
"['किसान', 'के', 'भेष', 'मे', 'नजीर', 'मुहमद', 'गिरफ्तार', 'हो', 'गया।']",[0],[8]
