tokens,span_start_index,span_end_index
"['THE', 'SAME', 'CHILD', 'DIES', 'IN', '3', 'DIFFERENT', 'COUNTRIES', 'FROM', 'COVID.', 'â€”', 'U.K,', 'PORTUGAL', 'AND', 'BELGIUM.', 'â€”', 'THIS', 'IS', 'HOW', 'THE', 'FAKE', 'NEWS', 'MEDIA', 'WORKS', 'IN', 'THE', 'WORLD']",[0],[26]
"['UPDATE:', 'The', '""fact', 'checkers""', 'want', 'us', 'to', 'clarify', 'that', 'technically', 'Twitter', 'was', 'getting', 'paid', 'for', '""information', 'requests.""', 'The', 'company', 'just', 'happened', 'to', 'also', 'censoring', 'speech', 'at', 'the', 'same', 'time.', 'You', 'can', 'real', 'the', 'full', 'post', 'here:', 'https://www.usatoday.com/…/fact-check-fbi-gav…/11033845002/…']",[6],[26]
"['உலகம்', 'உருண்டைனு', 'யார்', 'கண்டுபிடிச்சா?', 'கலீலியோ', 'அடி', 'செருப்பால', 'அடிமை', 'நாயே', 'Prema.S', 'புராதானமான', 'பாரத', 'சிற்பமான', 'இந்த', 'வாராஹ', 'சிற்பத்தில்', 'உலக', 'உருண்டையை', 'தன்னுடைய', 'மூக்கின்', 'மேல்', 'வைத்திருப்பதாக', 'சிலை', 'வடித்திருக்கிறான்', '8', 'ஆம்', 'நூற்றாண்டு', 'பாரத', 'சிற்பி.', 'உலகம்', 'உருண்டை', 'என்று', 'கண்டுபிடித்ததாகச்', 'சொல்லப்படும்', 'கலீலியோ', 'பிறந்தது', '1564..!', 'இதுதான்', 'ஆங்கிலேயர்களின்', 'அறிவியல்', 'ஞானம்.', 'ஆனால்..', 'இவர்களைப்', 'புகழ்ந்து', 'கொண்டு', 'பாரதத்தை', 'அவமதித்துக்', 'கொண்டு', 'பிரிவினை', 'வளர்த்த', 'கூட்டம்தான்', 'இந்தியாவின்', 'சரித்திர', 'ஆய்ஆளர்களும்,', 'கழிசடை', 'கம்னாட்டீஸ்களும்,', 'அண்ணாத்துரை-ஈவேராவின்', 'அறிவிலி', 'திராவிட', 'திராபைகளின்', 'கூட்டமும்..!', 'Photo', 'Curtesy', '-', 'Lost', 'Temple']",[41],[65]
"['The', 'UK', 'economy', 'recorded', 'the', 'fastest', 'growth', 'in', 'the', 'G7', '-', 'our', 'plan', 'to', 'halve', 'inflation', 'this', 'year', 'will', 'help', 'us', 'grow', 'the', 'economy', 'in', '2023.']",[0],[25]
"['The', 'heat', 'reacts', 'with', 'the', 'chemicals', 'in', 'the', 'plastic', 'of', 'the', 'bottle', 'which', 'releases', 'dioxin', 'into', 'the', 'water.', 'Dioxin', 'is', 'a', 'chemical', 'found', 'in', 'plastic', 'which', 'causes', 'cancer', 'and', 'is', 'highly', 'poisonous', 'to', 'our', 'bodies.']",[18],[31]
"['The', 'World', 'Economic', 'Forum', 'is', 'now', 'calling', 'for', 'Christmas', 'holiday', 'traditions', 'to', 'be', 'canceled', '[sic]', 'in', 'coming', 'years', 'as', 'part', 'of', 'an', 'effort', 'to', 'save', 'the', 'environment']",[0],[26]
"['à¤¸à¤Šà¤¦à¥€', 'à¤…à¤°à¤¬', 'à¤®à¥‡à¤‚', 'à¤®à¤¸à¥\x8dà¤œà¤¿à¤¦à¥‹à¤‚', 'à¤®à¥‡à¤‚', 'à¤²à¤¾à¤‰à¤¡', 'à¤¸à¥\x8dà¤ªà¥€à¤•à¤°', 'à¤²à¤—à¤¾à¤¨à¥‡', 'à¤ªà¤°', 'à¤ªà¥\x8dà¤°à¤¤à¤¿à¤¬à¤‚à¤§', 'à¤²à¤—à¤¾à¤¯à¤¾', '-', 'à¤”à¤°', 'à¤•à¤¹à¤¾', 'à¤œà¤¿à¤¨à¤•à¥‹', 'à¤§à¤°à¥\x8dà¤®', 'à¤®à¥‡à¤‚', 'à¤µà¤¿à¤¶à¥\x8dà¤µà¤¾à¤¸', 'à¤¹à¥ˆ', 'à¤‰à¤¨à¥\x8dà¤¹à¥ˆà¤‚', 'à¤®à¤¸à¥\x8dà¤œà¤¿à¤¦', 'à¤¸à¥‡', 'à¤‡à¤®à¤¾à¤®', 'à¤•à¥‡', 'à¤ªà¥\x81à¤•à¤¾à¤°à¤¨à¥‡', 'à¤•à¤¿', 'à¤•à¥\x8dà¤¯à¤¾', 'à¤œà¤°à¥‚à¤°à¤¤', 'à¤¹à¥ˆà¤‚...', 'à¤‰à¤¨à¥\x8dà¤¹à¥‡à¤‚', 'à¤¨à¤®à¤¾à¤œ', 'à¤•à¥‡', 'à¤¸à¤®à¤¯', 'à¤¬à¤¿à¤¨à¤¾', 'à¤¬à¥\x81à¤²à¤¾à¤¯à¥‡,', 'à¤ªà¤¹à¤²à¥‡', 'à¤¸à¥‡', 'à¤¹à¥€', 'à¤®à¤¸à¥\x8dà¤œà¤¿à¤¦', 'à¤®à¥‡à¤‚', 'à¤®à¥Œà¤œà¥‚à¤¦', 'à¤¹à¥‹à¤¨à¤¾', 'à¤šà¤¾à¤¹à¤¿à¤¯à¥‡', '-']",[29],[43]
"[""Modi's"", 'madness', 'in', 'US', 'ft.', 'Kamala', 'Harris']",[0],[6]
"['nurses', 'in', 'the', 'UK', 'take', 'a', 'pledge,', 'the', 'Nightingale', 'Pledge']",[0],[9]
"['Under', '@BarackObama', 'illegal', 'immigration', 'dropped', 'to', 'a', '50-year', 'low', '(look', 'it', 'up).', 'For', 'the', 'first', 'time,', 'we', 'passed', 'a', 'law', 'on', 'pre-existing', 'conditions', 'and', 'near', 'full', 'healthcare', 'coverage.', 'We', 'recovered', 'from', 'a', 'global', 'economic', 'collapse.', 'I', 'could', 'go', 'on.', 'But', '@JoeBiden', 'was', 'there', 'too.', 'Fighting.']",[0],[6]
"['शायद', 'आप', 'सब', 'को', 'पता', 'नहीं', 'है', 'कि', '#हल्दीराम_नमकीन', 'अब', 'वर्तमान', 'में', '#मुस्लिम', 'के', 'अधीन', 'है', '।', 'इसका', 'मालिक', 'नरेश', 'खण्डेलवाल', 'ने', 'यह', 'कम्पनी', 'एक', 'मुस्लिम', 'को', 'बेच', 'दी', 'है।', 'हल्दी', 'राम', 'इसके', 'दादा', 'थे', 'और', 'उन्होंने', 'ही', 'नमकीन', 'बनाने', 'का', 'कार्य', 'किया', 'जो', 'कि', 'अच्छा', 'चला', 'तो', 'हल्दी', 'राम', 'के', 'पुत्र', 'घासी', 'लाल', 'ने', 'इसे', 'फेक्ट्री', 'लगा', 'कर', 'जन', 'जन', 'तक', 'पहुंचाने', 'का', 'कार्य', 'किया', '।', 'फिर', 'इनके', 'लडके', 'योगेश', 'व', 'नरेश', 'दोनों', 'लडकों', 'ने', 'मुस्लिम', 'को', 'यह', 'कम्पनी', 'बेच', 'दी', 'है', '😰', '#हल्दी_राम', 'एक', 'ब्रांड', 'बन', 'गया', 'है', 'लेकिन', 'यह', '#विधर्मियों', 'के', 'अधीन', 'है,', 'अतः', 'शुद्धता', 'का', 'तो', 'दूर', '-', 'दूर', 'तक', 'ही', 'नाता', 'नहीं', 'है', '।', 'ऐसे', 'में', 'यह', 'नमकीन', 'का', 'प्रयोग', 'ना', 'करें।', '#ये', 'आजकल', 'हिन्दू', 'नाम', 'से', 'होटल,', 'ढाबे,', 'नाश्ता', 'ठेला', 'आदि', 'भगवान', 'के', 'नाम', 'पर', 'चला', 'रहे', 'हैं', '😪😭', '🙏', 'सनातन', 'धर्म', 'बचाइए🙏']",[30],[66]
"['जापान', 'में', 'जानवर', 'के', 'टकराने', 'से', 'बुलेट', 'ट्रैन', 'क्षतिग्रस्त', '(जापान', 'में', 'कुत्ते', 'भों', 'भों', 'नही', 'करते', '/क्योंकी', 'जापानी', 'लोग', 'कुत्तों', 'को', 'भी', 'खा', 'जाते', 'हैं']",[0],[22]
"['India', 'Independence', 'day', 'celebration', '2021...', 'Dubai', 'police.....UAE']",[0],[6]
"['Our', 'rigorous', 'review', 'of', 'the', 'safety,', 'quality', 'and', 'effectiveness', 'of', 'COVID-19', 'vaccine', 'candidates', 'is', 'the', 'same', 'for', 'both', 'routes', 'and', 'no', 'vaccine', 'would', 'be', 'authorised', 'via', 'a', 'CMA', 'or', 'R174', 'unless', 'the', 'expected', 'high', 'standards', 'are', 'met.']",[1],[26]
"['follow', '@knowledges4you', 'for', 'more', 'ðŸ˜\x8dðŸ‘†ðŸ‘†', '.', 'Turn', 'notifications', 'on', 'ðŸ””', '.', 'Follow', 'for', 'more', 'â\x9d¤', '.', '_____________________________________________', 'Tags:', '_____________________________________________', '#today_knowledges', '#knowledges4you', '#memers_grams', '#you', '#ranchi_wiings', '#knowledge', '#didyouknow', '#factz', '#factsdaily', '#amazingfacts', '#love', '#science', '#dailyfacts', '#knowledgeispower', '#india', '#gk', '#generalknowledge', '#instagram', '#interestingfacts', '#funfacts', '#follow', '#truefacts', '#life', '#factoftheday', '#coolfacts', '#motivation', '#truth', '#didyouknowfacts', '#quotes', '#bhfyp', '_____________________________________________', 'Admin', ':', '@__vikash__gupta_', '_____________________________________________']",[0],[13]
"['Did', 'you', 'know', 'that', '£20', 'BILLION', 'a', 'year', 'in', 'tax', 'on', 'Scottish', 'whisky', 'goes', 'straight', 'to', 'England', 'and', 'is', 'spent', 'on', 'their', 'priorities', 'like', ""London's"", 'Crossrail,', 'HS2,', '2nd', 'Heathrow', 'runway,', 'new', 'Royal', 'Yacht?', 'Did', 'also', 'also', 'know', 'that', ""Scotland's"", 'income', 'tax', 'revenues', '(US', 'BILLION)', 'a', 'year', 'goes', 'to', 'England', 'as', 'well?', 'And', 'that', 'is', 'just', 'the', 'tip', 'of', 'the', 'iceberg.', 'Scotland', 'subsidises', 'England,', 'NOT', 'the', 'other', 'way', 'around!']",[60],[67]
"['Argentina', 'Government', 'has', 'decided', 'to', 'give', 'holiday', 'to', 'entire', 'nation', 'between', 'November', '15', 'to', 'December', '25', 'for', 'FIFA', 'World', 'Cup', '2022.', 'This', 'was', '[sic]', 'never', 'happened', 'before', 'in', 'the', 'history', 'of', 'Argentina.', 'This', 'World', 'Cup', 'is', 'going', 'to', 'be', 'something', 'special']",[0],[31]
"['everyone', 'HELP!!!', '#hucknall', 'My', 'son', 'Charlie', 'William', 'took', 'off', 'this', 'morning', 'with', 'our', 'dog', 'Tank.', 'He', 'is', 'autistic', 'and', 'has', 'been', 'missing', 'for', 'eight', 'hours', 'now,if', 'anyone', 'sees', 'him', 'or', 'our', 'dog', 'please', 'PM', 'me', 'please', 're-post', 'on', 'any', 'sites.I', 'already', 'contacted', 'police.']",[17],[42]
"['If', ""you're"", 'not', 'voting', 'for', 'a', 'democrat', 'and', 'are', 'using', 'a', 'mail-in', 'ballot', 'then', 'you', 'need', 'to', 'reconsider', 'how', ""you're"", 'voting.', 'Not', 'talking', 'about', 'absentee', 'ballots', 'in', 'justified', 'reasons.']",[11],[28]
"['Can', 'saffron', 'be', 'hoisted', 'in', 'the', 'mosque?', 'Can', 'Hanuman', 'Chalisa', 'be', 'recited', 'in', 'the', 'mosque?', 'Can', 'Ramayana', 'be', 'recited', 'in', 'the', 'mosque?', 'Can', 'Gita', 'be', 'recited', 'in', 'the', 'mosque?', 'If', 'not', 'then', 'why', '786', 'flag', 'in', 'the', 'temple?']",[0],[37]
"['According', 'to', 'a', 'study', 'in', 'Israel,', 'Natural', 'Immunity', 'is', '13', 'times', 'more', 'effective', 'than', 'vaccines', 'in', 'fighting', 'the', 'delta', 'variant.', 'This', 'could', 'spell', 'trouble', 'for', 'the', 'vaccine', 'business!']",[3],[19]
"['WW3', 'Russia', 'attacks', 'Ukraine', 'today!!', '#Ukraine', '#WW3', '#russisvsukraine']",[1],[3]
"['My', 'plan', 'is', 'to', 'thank', 'President', 'Biden', 'for', 'giving', 'Americans', 'the', 'cheapest', 'gas', 'prices', 'on', 'Earth.', 'I', 'gassed', 'up', 'today', 'for', '$4.29', 'a', 'gallon', 'at', 'Exxon.', 'Thanks', 'Joe.']",[6],[15]
"['""OMG.', 'In', 'just', '4', 'weeks,', 'it', 'helped', 'me', 'get', 'in', 'shape!', 'Only', 'the', 'first', ""day's"", 'results', 'impressed', 'me', 'greatly.', 'My', 'body', 'no', 'longer', 'contains', 'any', 'harmful', 'waste,', 'and', 'I', 'feel', 'physically', 'better', 'than', 'ever.', 'https://shapeyourlife.top/products/beautification']",[0],[16]
"['Foodbank', 'use', 'went', 'up', '2,612%', 'while', 'David', 'Cameron', 'was', 'Prime', 'Minister.', 'Apologise', 'for', 'that', 'before', 'you', 'start', 'posing', 'for', 'photos,', '@David_Cameron']",[0],[10]
"['4', 'million', 'job', 'vacancies', 'could', 'be', 'created', 'for', 'the', 'younger', 'generation', 'in', 'one', 'fell', 'swoop,', 'by', 'moving', '50s', 'women', 'pension', 'back', 'to', '60']",[0],[22]
"['In', 'a', 'Burnol', 'Movement', 'Australian', 'High', 'Commissioner', 'meets', '@RSSorg', 'Chief', 'Dr', 'Mohan', 'Bhagwat', 'and', 'acknowledges', 'the', 'Organisation']",[0],[16]
"['Ø§Ù„Ù„Ù‡Ù…', 'Ø§Ù†ØµØ±', 'Ø§Ù„Ø§Ø³Ù„Ø§Ù…', 'ÙˆØ§Ø¹Ø²', 'Ø§Ù„Ù…Ø³Ù„Ù…ÙŠÙ†', 'ÙˆØ§Ø\xadÙ\x81Ø¸Ù‡Ù…', 'Ø¨Ø\xadÙ\x81Ø¸Ùƒ', 'ÙŠØ§Ø±Ø¨']",[0],[7]
"['2020:', 'Peak', 'active', 'cases', '-', '9,034,460', 'Vaccinated', '-', '0%', '2021:', 'Peak', 'active', 'cases', '-', '9,243,682', 'Vaccinated', '-', '71%', 'I', 'hate', 'to', 'break', 'this', 'to', 'you,', 'but', 'this', 'not', 'a', '""pandemic', 'of', 'the', 'unvaccinated.""']",[29],[32]
"['A', 'quick', 'and', 'easy', 'DIY', 'to', 'whitening', 'your', 'teeth.', 'Ingredients:', 'Turmeric', '1', 'teaspoon', 'Pure', 'Coconut', 'oil', '1', 'tablespoon', 'Benefits:', 'Turmeric:', 'remove', 'plaque,', 'bacteria,', 'gum', 'diseases', 'and', 'bad', 'breath.', 'Coconut', 'oil:', 'healthier', 'gums,', 'plaque', 'removal', 'and', 'whiter', 'teeth.', 'Follow', 'Me', 'FACEBOOK:', 'https://www.facebook.com/rosemariebea...', 'INSTAGRAM:', 'https://www.instagram.com/rosemariebe...']",[2],[8]
"['Lord', ""Macaulay's"", 'address', 'to', 'the', 'British', 'parliament', 'on', '2nd', 'February,1835', 'about', 'lndia']",[0],[11]
"['LIVE:', 'Special', 'Briefing', 'by', 'Sh', '@kcvenugopalmp', 'Sh', '@ShatruganSinha', 'Sh', '@rssurjewala', 'Sh', '@shaktisinhgohil']",[0],[11]
"['Hi', 'all,', 'I’m', 'desperately', 'trying', 'to', 'find', 'the', 'owner', 'of', 'this', 'sweet', 'girl', 'I', 'picked', 'up', 'about', 'half', 'an', 'hour', 'ago', 'along', 'side', 'road', 'in', '#Burton', '“She’s', 'hurt', 'on', 'her', 'left', 'leg,tried', 'giving', 'her', 'food', 'but', 'she', 'refused', '[...]', 'Please', 'help', 'bump', 'this', 'post', 'so', 'she', 'can', 'be', 'reunited', 'with', 'her', 'parents.[sic]']",[6],[51]
"['Unsung', 'heroes', 'of', 'Indian', 'cinema:-', 'R', 'Madhavan', 'lost', 'his', 'house', 'to', 'fund', 'Rocketry', 'and', 'directed', 'this', 'movie', 'when', 'the', 'original', 'director', 'had', 'opted', 'out', 'due', 'to', 'prior', 'commitments.', 'He', 'had', 'to', 'do', 'other', 'projects', 'just', 'to', 'fund', 'this', 'movie.', 'He', 'had', 'been', 'working', 'on', 'this', 'project', 'for', '6', 'years.', 'All', 'of', 'this', 'for', 'bringing', 'out', 'the', 'story', 'of', 'a', 'great', 'Indian', 'scientist', 'who', 'had', 'been', 'charged', 'for', 'espionage.', 'What', 'a', 'legend!', 'On', 'another', 'note,', 'his', 'son,', 'Vedaant,', 'is', 'winning', 'medals', 'for', 'the', 'nation', 'in', 'swimming.', 'I’m', 'glad', 'that', 'finally', 'the', 'world', 'now', 'knows', 'that', 'Nambi', 'Narayanan', 'has', 'been', 'nothing', 'but', 'a', 'true', 'patriot', 'from', 'DAY', '1.', 'Huge', 'respect', 'for', 'Maddy!', 'These', 'are', 'the', 'role', 'models', 'that', 'the', 'nation', 'needs.']",[5],[12]
"['All', 'the', 'death', 'harm', 'and', 'financial', 'destruction', 'done', 'to', 'our', 'country', 'over', '2', 'years', '3', 'months', 'for', 'the', 'death', 'of', '83', 'people', 'You', 'should', 'be', 'in', 'prison', '@ScottMorrisonMP', 'and', 'the', 'Premiers.', 'ALL', 'OF', 'YOU']",[0],[30]
"['à¤¯à¥‡', 'à¤¨à¤¯à¤¾', 'à¤\xadà¤¾à¤°à¤¤', 'à¤¹à¥ˆ', 'à¤…à¤¬', 'à¤šà¥‡à¤¹à¤°à¤¾', 'à¤›à¥\x81à¤ªà¤¾à¤•à¤°', 'à¤¨à¤¹à¥€à¤‚,', 'à¤†à¤‚à¤–', 'à¤®à¥‡à¤‚', 'à¤†à¤\x81à¤–', 'à¤®à¤¿à¤²à¤¾à¤•à¤°', 'à¤¬à¤¾à¤¤', 'à¤•à¤°à¤¤à¤¾', 'à¤¹à¥ˆ']",[0],[14]
"['â€œThe', 'extreme', 'left', 'is', 'taking', 'overâ€\x9d', 'WHERE.', 'In', 'Texas,', 'Republicans', 'passed', 'a', 'law', 'allowing', 'rapists', 'to', 'sue', 'their', 'victims', 'for', 'getting', 'an', 'abortion.', 'Can', 'anyone', 'name', 'a', 'â€œfar', 'leftâ€\x9d', 'policy', 'that', 'extreme', 'implemented', 'anywhere?', 'We', 'canâ€™t', 'even', 'get', 'our', 'party', 'to', 'import', 'cheaper', 'RXs', 'from', 'Canada.', 'foh']",[7],[26]
"['There', 'is', 'good', 'reason', 'to', 'avoid', 'ibuprofen', 'as', 'it', 'may', 'exacerbate', 'acute', 'kidney', 'injury', 'brought', 'on', 'by', 'any', 'severe', 'illness,', 'including', 'severe', 'Covid-19', 'disease.', '“There', 'isn’t', 'yet', 'any', 'widely', 'accepted', 'additional', 'reason', 'to', 'avoid', 'it', 'for', 'Covid-19']",[5],[36]
"['#BabyFormulaShortage', 'Plenty', 'at', 'the', 'border']",[0],[4]
"['A', '9-0', 'Supreme', 'Court', 'ruling', 'is', 'the', 'equivalent', 'of', 'finding', 'a', 'unicorn', 'and', 'a', 'Yeti', 'at', 'the', 'same', 'time', 'under', 'a', 'rainbow', 'with', 'a', 'pot', 'of', 'gold', 'and', 'theyâ€™re', 'both', 'speaking', '3', 'languages']",[0],[6]
"['never', 'respond', 'to', 'unsolicited', 'messages', 'and', 'calls', 'that', 'ask', 'for', 'your', 'personal', 'or', 'financial', 'details']",[1],[14]
"['Before', 'you', 'diagnose', 'yourself', 'with', 'depression', 'or', 'low', 'self-esteem,', 'first', 'make', 'sure', 'you', 'are', 'not,', 'in', 'fact,', 'surrounded', 'by', 'assholes']",[0],[19]
"['#SpectacularSignature’', 'UNESCO', 'has', 'declared', 'Sub-Registrar', 'Honavar', 'in', 'Karnataka,', 'India,', 'to', 'have', 'the', 'most', 'spectacular', 'signature', 'in', 'the', 'World…']",[1],[17]
"['Anyone', 'want', 'to', 'take', 'a', 'guess', 'why', 'this', 'is?!', 'For', 'all', 'the', 'MDâ€™s', 'out', 'there', 'who', 'still', 'believe', 'in', 'the', 'V.A.X.,', 'â€”we', 'will', 'now', 'call', 'you', 'the', 'â€œMOST', 'DANGEROUSâ€\x9dâ€¦', 'players', 'in', 'this', 'game..', 'Pediatricians', 'we', 'will', 'call', 'â€œMBDâ€\x9d,', 'for', 'â€œMost', 'Brain', 'Deadâ€\x9dâ€¦.', 'The', 'Data', 'could', 'be', 'easily', 'interpreted', 'by', 'my', '12', 'year', 'oldâ€¦', 'You', 'will', 'all', 'be', 'held', 'accountable', 'for', 'blatantly', 'ignoring', 'simple', 'math', 'and', 'pretending', 'you', 'donâ€™t', 'see', 'or', 'understand', 'the', 'MASSIVE', 'CONSEQUENCES', 'of', 'continuing', 'to', 'recommend', 'or', 'push', 'this', 'harmful', 'gene', 'therapy.']",[33],[83]
"['Verified', 'Comment', '“Fresh”', 'to', 'receive', 'a', 'article', 'about', 'deodorants', 'dirty', 'secrets', '&', 'ingredients', 'to', 'avoid.']",[0],[12]
"['How', 'many', 'vaccines', 'have', 'been', 'exported', 'from', 'the', 'following', '?', '0', '0', '41.6', 'MILLION', '-', '(the', 'largest', 'recipient,', 'by', 'far,', 'of', 'which', 'being', '(10', 'million)', 'But', 'guess', 'who', 'gets', 'accused', 'of', '""outrageous', 'vaccine', 'nationalism""', 'and', '""behaving', 'like', 'a', 'dictatorship""', 'about', 'vaccines', '(Raab)', '?']",[1],[9]
"['This', 'is', 'MASTERSTROKE!', '""10', 'gram', 'of', 'Ghee', 'can', 'produce', '1', 'ton', 'oxygen', 'during', 'Yajna"".', 'I', 'hope', 'Indian', 'govt', 'will', 'use', 'this', 'Vedic', 'Science', 'to', 'produce', 'more', 'oxygen', 'so', 'that', 'we', 'can', 'save', 'lives', 'during', 'pandemic.']",[3],[13]
"['Congratulations', 'Delhi,', 'arrangement', 'of', 'ten', 'new', 'dustbins', 'in', 'Kirtinagar', 'Industrial', 'Area']",[0],[10]
"['because', 'I', 'think', 'the', 'return', 'of', 'University', 'students', 'will', 'lead', 'to', 'an', 'increase', 'in', 'spread', 'and', 'could', 'have', 'a', 'negative', 'impact,', ""I'm"", 'just', 'not', 'convinced', 'it', 'will', 'be', 'quite', 'on', 'the', 'scale', 'that', 'is', 'predicted']",[3],[18]
"['The', 'first', 'photo', 'is', 'from', 'this', 'morning', 'at', 'the', 'Ursula', 'Processing', 'Center', 'at', 'the', 'U.S.', 'border.', 'Shelves', 'and', 'pallets', 'packed', 'with', 'baby', 'formula.', 'The', 'second', 'is', 'from', 'a', 'shelf', 'right', 'here', 'at', 'home.', 'Formula', 'is', 'scarce.', 'This', 'is', 'what', 'America', 'last', 'looks', 'like.']",[3],[22]
"['Wow', 'check', 'this', 'out..', 'crowd', 'singing', 'song', 'for', '#Palestinians', 'in', '#FifaWorldCup2022', '#Qatar']",[4],[11]
"['Bengali', 'actor', 'Aindrila', 'Sharma', 'passed', 'away', 'at', 'the', 'age', 'of', '24', 'in', 'a', 'private', 'hospital', 'in', 'Howrah', 'today', 'after', 'suffering', 'multiple', 'cardiac', 'arrests', 'last', 'night.', 'Another', 'effect', 'of', 'Covid', 'Vaccine!', 'Young', 'people', 'getting', 'heart', 'attacks!', 'Slowly', 'people', 'are', 'dying', 'due', 'to', 'vaccine!', '#COVIDBooster']",[0],[9]
"['à¤•à¥‹à¤°à¥‹à¤¨à¤¾', 'à¤¨à¥‡', 'à¤¤à¥‹à¤¡à¥€', 'à¤®à¥‡à¤°à¥€', 'à¤§à¤°à¥\x8dà¤®', 'à¤®à¥‡à¤‚', 'à¤†à¤¸à¥\x8dà¤¥à¤¾', '-', 'à¤®à¥‹à¤¹à¤¨', 'à¤\xadà¤¾à¤—à¤µà¤¤']",[0],[9]
"['Two', 'pictures', 'with', 'different', 'Story:', 'Pic', '1.', '#Delhiairport', 'Passenger', 'pushing', 'the', 'plane.', 'Pic', '2.', '#KabulAirport', 'Passenger', 'pushing', 'by', 'a', 'Planes', 'because', 'of', '#Kejriwal', 'Promises', 'hv', 'been', 'made:']",[1],[11]
"['With', 'all', 'these', 'unexplained', '‘Sudden', 'Deaths’', 'just', 'wondering', 'has', 'anyone', 'played', '‘Connect', 'The', 'Dots’?']",[0],[13]
"['In', 'view', 'of', 'the', 'Covid', 'situation', 'I', 'have', 'decided', 'to', 'quarantine', 'myself', 'for', 'a', 'week', 'to', 'ten', 'days', 'as', 'a', 'mark', 'of', 'abundant', 'caution.I', 'will', 'not', 'be', 'available', 'on', 'telephone', 'except', 'for', 'emergencies.']",[14],[19]
"['Analysis:', 'Biden', 'school', 'choice', 'ban', 'would', 'impact', '74,000', 'Wisconsin', 'students,', '35,000', 'in', 'Milwaukee']",[0],[9]
"['à¤ªà¤‚à¤œà¤¾à¤¬', 'à¤«à¤¤à¤¹', 'à¤•à¥‡', 'à¤¬à¤¾à¤¦', ',', 'à¤ªà¤‚à¤œà¤¾à¤¬', 'à¤•à¥‡', 'à¤\xadà¤¾à¤µà¥€', 'à¤®à¥\x81à¤–à¥\x8dà¤¯à¤®à¤‚à¤¤à¥\x8dà¤°à¥€..!!!']",[0],[7]
"['Some', 'events', 'may', 'have', 'happened', 'anyway,', 'regardless', 'of', 'vaccination.', 'This', 'is', 'particularly', 'the', 'case', 'when', 'millions', 'of', 'people', 'are', 'vaccinated,', 'and', 'especially', 'when', 'most', 'vaccines', 'are', 'being', 'given', 'to', 'the', 'most', 'elderly', 'people', 'and', 'people', 'who', 'have', 'underlying', 'illness']",[0],[29]
"['We', 'saw', 'stuff', 'happening', 'at', 'the', 'Georgia', 'Capitol', 'and', 'said', 'we', 'should', 'not', 'be', 'around', 'here,', 'we', 'should', 'not', 'be', 'a', ""spark'""]",[0],[20]
"['Do', 'you', 'make', '$75,000', 'or', 'less?', ""Democrats'"", 'new', 'army', 'of', '87,000', 'IRS', 'agents', 'will', 'be', 'coming', 'for', 'youâ€”with', '710,000', 'new', 'audits', 'for', 'Americans', 'who', 'earn', 'less', 'than', '$75k.']",[6],[27]
"['Duplicate', 'Made', 'in', 'China', 'Amul', 'Butter', 'has', 'come', 'in', 'the', 'market.', 'Everyone', 'must', 'watch', 'this', 'video', 'before', 'buying', 'Amul', 'Butter', 'from', 'an', 'unauthorised', 'seller!', 'Be', 'careful', 'while', 'buying', 'Amul', 'Butter.', 'I', 'don’t', 'understand', 'why', '&', 'how', 'such', 'rubbish', 'made', 'in', 'China', 'things', 'reach', 'the', 'Indian', 'Market?', 'Could', 'the', 'China', 'exporters', 'succeed', 'without', 'support', 'and', 'interest', 'of', 'Indian', 'Importers?', 'This', 'video', 'must', 'reach', 'the', 'families', 'of', 'the', 'Indian', 'Importers!', 'Question', 'is', ':', 'Could', 'this', 'not', 'be', 'made', 'in', 'India', '(by', 'some', 'proud', 'Indians)', 'in', 'name', 'of', 'China?', 'That', 'is', 'also', 'possible,', 'isn’t', 'it?']",[0],[10]
"['You’ll', 'never', 'be', 'criticized', 'by', 'someone', 'who', 'is', 'doing', 'more', 'than', 'you.', 'You’ll', 'always', 'be', 'criticized', 'by', 'someone', 'doing', 'less.', 'Remember', 'that']",[0],[21]
"['THE', 'SAME', 'CHILD', 'DIES', 'IN', '3', 'DIFFERENT', 'COUNTRIES', 'FROM', 'COVID.', '—', 'U.K,', 'PORTUGAL', 'AND', 'BELGIUM.', '—', 'THIS', 'IS', 'HOW', 'THE', 'FAKE', 'NEWS', 'MEDIA', 'WORKS', 'IN', 'THE', 'WORLD']",[0],[26]
"['April', 'Becker', 'is', 'wrong', 'for', 'Nevada.', 'She', 'supported', 'overturning', 'Roe', 'v.', 'Wade,', 'taking', 'away', 'a', 'woman’s', 'right', 'to', 'abortion.']",[7],[18]
"['No', 'Covid', '&', 'No', 'flu', 'Jabs', 'EVER.', 'Never', 'had', 'Covid', '&', 'been', 'around', 'it', 'A', 'LOT.', 'No', 'flu', 'since', 'I', 'was', 'a', 'child.', 'Vaccines', 'naturally', 'lower', 'your', 'immunity.', '✨StopTheShots✨']",[1],[27]
"['Pakistan', 'flag', 'hoisted', 'on', 'the', 'mosque', 'in', 'Saidabad,', 'Prayagraj', '(UP),', 'the', 'entire', 'mosque', 'was', 'demolished']",[0],[14]
